media_name,url,image_path,timestamp,country,factuality,trustworthiness,bias_rating,MBFC_source,label_3class
Bipartisan Policy Center,https://bipartisanpolicy.org,mediascopeAll/Bipartisan_Policy_Center.png,2026-06-08 17:03:12,USA,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
Birmingham World,https://birminghamworld.uk,mediascopeAll/Birmingham_World.png,2026-06-03 18:24:56,,HIGH,1.0,LEAST BIASED,,HIGH
Bloomington Herald-Times,https://heraldtimesonline.com,mediascopeAll/Bloomington_Herald-Times.png,2026-06-03 18:26:08,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Bloomington Leader,http://bloomingtonleader.com,mediascopeAll/Bloomington_Leader.png,2026-06-20 21:27:21,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Boise City Wire,http://boisecitywire.com,mediascopeAll/Boise_City_Wire.png,2026-06-20 22:22:50,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Borgen Magazine,https://borgenmagazine.com,mediascopeAll/Borgen_Magazine.png,2026-06-03 23:48:13,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Borgen Project,https://borgenproject.org,mediascopeAll/Borgen_Project.png,2026-06-03 18:25:19,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Boston Globe,https://bostonglobe.com,mediascopeAll/Boston_Globe.png,2026-06-03 18:26:10,USA,HIGH,1.0,LEFT-CENTER,Questionable Source,HIGH
Bothell Reporter,https://bothell-reporter.com,mediascopeAll/Bothell_Reporter.png,2026-06-03 18:27:05,USA,HIGH,1.0,LEAST BIASED,,HIGH
Brevard Sun,http://brevardsun.com,mediascopeAll/Brevard_Sun.png,2026-06-20 19:39:28,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Buckeye Reporter,http://buckeyereporter.com,mediascopeAll/Buckeye_Reporter.png,2026-06-20 20:02:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Bucks County Courier Times,https://phillyburbs.com,mediascopeAll/Bucks_County_Courier_Times.png,2026-06-03 18:29:19,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Bucyrus Telegraph-Forum,https://bucyrustelegraphforum.com,mediascopeAll/Bucyrus_Telegraph-Forum.png,2026-06-03 18:30:11,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Burlington Reporter,http://burlingtonreporter.com,mediascopeAll/Burlington_Reporter.png,2026-06-20 21:47:57,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
C-StoreDive,https://cstoredive.com,mediascopeAll/C-StoreDive.png,2026-06-03 18:32:09,USA,HIGH,1.0,LEAST BIASED,,HIGH
CCTV International,https://english.cctv.com,mediascopeAll/CCTV_International.png,2026-06-08 17:18:16,,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Cabarrus Today,http://cabarrustoday.com,mediascopeAll/Cabarrus_Today.png,2026-06-20 22:21:30,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Calgary Sun,https://calgarysun.com,mediascopeAll/Calgary_Sun.png,2026-06-08 17:20:58,,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
California Political Review,https://capoliticalreview.com,mediascopeAll/California_Political_Review.png,2026-06-08 17:21:39,USA,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
CaliforniaCollapse.News,https://californiacollapse.news,mediascopeAll/CaliforniaCollapse.News.png,2026-06-03 18:34:22,USA,VERY LOW,0.0,RIGHT,,LOW
Campeche Post,http://campechepost.com,mediascopeAll/Campeche_Post.png,2026-06-20 19:00:13,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Canton Repository,https://cantonrep.com,mediascopeAll/Canton_Repository.png,2026-06-03 18:35:56,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Castor Advance,https://castoradvance.com,mediascopeAll/Castor_Advance.png,2026-06-03 18:36:37,,HIGH,1.0,LEFT-CENTER,,HIGH
Catholic Tribune - Michigan,https://micatholictribune.com,mediascopeAll/Catholic_Tribune_-_Michigan.png,2026-06-08 17:26:20,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Catholic Tribune - Minnesota,https://mncatholictribune.com,mediascopeAll/Catholic_Tribune_-_Minnesota.png,2026-06-08 17:26:25,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
CensorTrack,https://censortrack.org,mediascopeAll/CensorTrack.png,2026-06-08 17:26:49,USA,MIXED,,RIGHT,,MIXED
Center for American Progress,https://americanprogress.org,mediascopeAll/Center_for_American_Progress.png,2026-06-08 17:27:08,USA,MIXED,,LEFT,,MIXED
Center for Security Policy,http://www.centerforsecuritypolicy.org,mediascopeAll/Center_for_Security_Policy.png,2026-06-20 19:39:38,USA,MIXED,,RIGHT,Questionable Source,MIXED
Chambana Sun,https://chambanasun.com,mediascopeAll/Chambana_Sun.png,2026-06-08 17:32:07,USA,MIXED,,RIGHT-CENTER,,MIXED
Change Research,https://changeresearch.com,mediascopeAll/Change_Research.png,2026-06-08 17:32:13,USA,MOSTLY FACTUAL,,LEFT,,HIGH
Check Your Fact,https://checkyourfact.com,mediascopeAll/Check_Your_Fact.png,2026-06-03 18:40:50,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Cheddar,https://cheddar.com,mediascopeAll/Cheddar.png,2026-06-03 18:41:22,USA,HIGH,1.0,LEFT-CENTER,,HIGH
China Daily,http://www.chinadaily.com.cn,mediascopeAll/China_Daily.png,2026-06-21 17:49:02,China,MIXED,,LEFT,Questionable Source,MIXED
CioDive,https://ciodive.com,mediascopeAll/CioDive.png,2026-06-03 18:59:05,USA,HIGH,1.0,LEAST BIASED,,HIGH
Citizen Truth,https://citizentruth.org,mediascopeAll/Citizen_Truth.png,2026-06-08 17:35:25,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
CityNews Toronto,https://toronto.citynews.ca,mediascopeAll/CityNews_Toronto.png,2026-06-03 18:59:07,,HIGH,1.0,LEAST BIASED,,HIGH
Clarion Ledger,https://clarionledger.com,mediascopeAll/Clarion_Ledger.png,2026-06-03 22:20:39,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Clark Fork Valley Press,https://vp-mi.com,mediascopeAll/Clark_Fork_Valley_Press.png,2026-06-03 22:20:14,,HIGH,1.0,LEAST BIASED,,HIGH
Clay Reporter,http://clayreporter.com,mediascopeAll/Clay_Reporter.png,2026-06-20 19:18:39,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Clean Technica,https://cleantechnica.com,mediascopeAll/Clean_Technica.png,2026-06-03 19:09:26,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Climate Science & Policy Watch,https://whistleblower.org/,mediascopeAll/Climate_Science_Policy_Watch.png,2026-06-03 19:09:33,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Coconino News,http://coconinonews.com,mediascopeAll/Coconino_News.png,2026-06-20 20:52:10,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Coda Story,https://codastory.com,mediascopeAll/Coda_Story.png,2026-06-03 19:10:51,USA,HIGH,1.0,LEFT,,HIGH
Colorado Free Press,https://coloradofreepress.com,mediascopeAll/Colorado_Free_Press.png,2026-06-03 22:20:39,USA,LOW,0.0,EXTREME RIGHT,Questionable Source,LOW
Columbia Journalism Review,https://cjr.org,mediascopeAll/Columbia_Journalism_Review.png,2026-06-03 19:11:57,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Comic Sands,https://comicsands.com,mediascopeAll/Comic_Sands.png,2026-06-08 17:39:20,USA,MIXED,,LEFT,,MIXED
Commentary Magazine,https://commentary.org,mediascopeAll/Commentary_Magazine.png,2026-06-08 17:39:31,USA,MOSTLY FACTUAL,,RIGHT,,HIGH
Concerned Women for America,http://concernedwomen.org,mediascopeAll/Concerned_Women_for_America.png,2026-06-20 20:48:37,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Concord Ledger,http://concordledger.com,mediascopeAll/Concord_Ledger.png,2026-06-20 21:03:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Conservative Opinion,https://conservativeopinion.com,mediascopeAll/Conservative_Opinion.png,2026-06-08 17:43:50,USA,MIXED,,RIGHT,,MIXED
ConstructionDive,https://constructiondive.com,mediascopeAll/ConstructionDive.png,2026-06-03 19:14:31,USA,HIGH,1.0,LEAST BIASED,,HIGH
CounterCurrents.org,https://countercurrents.org,mediascopeAll/CounterCurrents.org.png,2026-06-08 17:47:37,,MOSTLY FACTUAL,,LEFT,,HIGH
Creation Ministries International,https://creation.com,mediascopeAll/Creation_Ministries_International.png,2026-06-03 19:16:23,,LOW,0.0,RIGHT,,LOW
Creation-Evolution Headlines,https://crev.info,mediascopeAll/Creation-Evolution_Headlines.png,2026-06-03 19:16:18,USA,LOW,0.0,RIGHT,,LOW
CrossExamined.org,https://crossexamined.org,mediascopeAll/CrossExamined.org.png,2026-06-03 19:17:32,USA,LOW,0.0,RIGHT,,LOW
Cursor,https://cursor.org,mediascopeAll/Cursor.png,2026-06-08 17:50:20,USA,MIXED,,LEFT-CENTER,,MIXED
Cygnal Polling,https://cygn.al,mediascopeAll/Cygnal_Polling.png,2026-06-03 19:18:42,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Daily Dot,https://dailydot.com,mediascopeAll/Daily_Dot.png,2026-06-03 19:20:12,USA,HIGH,1.0,LEFT,,HIGH
Daily Kos,https://dailykos.com,mediascopeAll/Daily_Kos.png,2026-06-08 17:53:05,USA,MIXED,,LEFT,,MIXED
Daily Press,https://dailypress.com,mediascopeAll/Daily_Press.png,2026-06-03 23:46:25,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Daily Torch,https://dailytorch.com,mediascopeAll/Daily_Torch.png,2026-06-03 19:20:42,USA,HIGH,1.0,RIGHT,,HIGH
Daily Veracity,http://dailyveracity.com,mediascopeAll/Daily_Veracity.png,2026-06-20 20:26:05,USA,VERY LOW,,EXTREME RIGHT,Questionable Source,LOW
DailyO,https://dailyo.in,mediascopeAll/DailyO.png,2026-06-08 17:57:35,,MIXED,,RIGHT-CENTER,,MIXED
Dartmouth Times,https://dartmouthtimes.com,mediascopeAll/Dartmouth_Times.png,2026-06-08 17:57:47,USA,MIXED,,RIGHT-CENTER,,MIXED
Daventry Express,https://daventryexpress.co.uk,mediascopeAll/Daventry_Express.png,2026-06-03 19:22:36,,HIGH,1.0,LEAST BIASED,,HIGH
Defector,https://defector.com,mediascopeAll/Defector.png,2026-06-03 19:23:39,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Defend Democracy Press,https://defenddemocracy.press,mediascopeAll/Defend_Democracy_Press.png,2026-06-08 18:00:14,,MIXED,,LEFT,,MIXED
Defenseworld.net,https://defenseworld.net,mediascopeAll/Defenseworld.net.png,2026-06-08 18:00:44,USA,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
Dekalb Daily Chronicle,https://shawlocal.com/daily-chronicle/,mediascopeAll/Dekalb_Daily_Chronicle.png,2026-06-04 00:09:23,USA,HIGH,1.0,LEAST BIASED,,HIGH
Delaware Online - The News Journal,https://delawareonline.com,mediascopeAll/Delaware_Online_-_The_News_Journal.png,2026-06-03 19:25:19,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Democracy Fund Voice,https://democracyfundvoice.org,mediascopeAll/Democracy_Fund_Voice.png,2026-06-03 19:24:57,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Democrat and Chronicle,https://democratandchronicle.com,mediascopeAll/Democrat_and_Chronicle.png,2026-06-03 19:26:41,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Des Moines Sun,http://desmoinessun.com,mediascopeAll/Des_Moines_Sun.png,2026-06-20 20:57:08,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Deseret News,https://deseret.com,mediascopeAll/Deseret_News.png,2026-06-03 23:47:46,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Digg,https://digg.com,mediascopeAll/Digg.png,2026-06-08 18:04:38,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
DigiTimes Asia,https://digitimes.com,mediascopeAll/DigiTimes_Asia.png,2026-06-03 19:28:35,,HIGH,1.0,LEAST BIASED,,HIGH
Discovery Institute,https://discovery.org,mediascopeAll/Discovery_Institute.png,2026-06-03 19:29:05,USA,LOW,0.0,RIGHT,,LOW
Dissent Magazine,https://dissentmagazine.org,mediascopeAll/Dissent_Magazine.png,2026-06-03 19:29:25,USA,HIGH,1.0,LEFT,,HIGH
Doctors Without Borders,https://doctorswithoutborders.org,mediascopeAll/Doctors_Without_Borders.png,2026-06-03 19:29:43,,HIGH,1.0,LEAST BIASED,,HIGH
Downsizing the Federal Government,https://downsizinggovernment.org,mediascopeAll/Downsizing_the_Federal_Government.png,2026-06-03 19:29:38,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Dubuque Times,http://dubuquetimes.com,mediascopeAll/Dubuque_Times.png,2026-06-20 19:17:50,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Duluth News Tribune,https://duluthnewstribune.com,mediascopeAll/Duluth_News_Tribune.png,2026-06-03 19:30:50,USA,HIGH,1.0,LEAST BIASED,,HIGH
E! News,https://eonline.com,mediascopeAll/E_News.png,2026-06-08 18:10:49,,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
EC Oklahoma News,http://ecoklahomanews.com,mediascopeAll/EC_Oklahoma_News.png,2026-06-20 20:35:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
EUvsDisinfo,https://euvsdisinfo.eu,mediascopeAll/EUvsDisinfo.png,2026-06-08 18:12:30,,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
Earth.org,https://earth.org,mediascopeAll/Earth.org.png,2026-06-08 18:13:09,,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
East Central Reporter,http://eastcentralreporter.com,mediascopeAll/East_Central_Reporter.png,2026-06-20 19:54:24,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
East London and West Essex Guardian,https://guardian-series.co.uk,mediascopeAll/East_London_and_West_Essex_Guardian.png,2026-06-03 19:31:52,,HIGH,1.0,LEAST BIASED,,HIGH
East Panhandle News,http://eastpanhandlenews.com,mediascopeAll/East_Panhandle_News.png,2026-06-20 19:12:23,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
East San Diego News,http://eastsandiegonews.com,mediascopeAll/East_San_Diego_News.png,2026-06-20 20:13:47,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
East Wake Times,http://Eastwaketimes.com,mediascopeAll/East_Wake_Times.png,2026-06-20 21:11:55,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Ecowatch,https://ecowatch.com,mediascopeAll/Ecowatch.png,2026-06-08 18:18:59,USA,MOSTLY FACTUAL,,LEFT,,HIGH
Education Daily Wire,http://educationdailywire.com,mediascopeAll/Education_Daily_Wire.png,2026-06-20 19:12:09,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Egyptian Streets,https://egyptianstreets.com,mediascopeAll/Egyptian_Streets.png,2026-06-08 18:19:23,,MIXED,,LEFT-CENTER,,MIXED
Electronic Intifada,https://electronicintifada.net,mediascopeAll/Electronic_Intifada.png,2026-06-08 18:19:40,USA,MOSTLY FACTUAL,,LEFT,,HIGH
Elko Daily Free Press,https://elkodaily.com,mediascopeAll/Elko_Daily_Free_Press.png,2026-06-03 23:48:40,USA,HIGH,1.0,LEAST BIASED,,HIGH
Ellwood City Ledger,https://ellwoodcityledger.com,mediascopeAll/Ellwood_City_Ledger.png,2026-06-03 19:36:56,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Emirates 24/7,http://emirates247.com,mediascopeAll/Emirates_24_7.png,2026-06-20 21:49:04,United Arab Emirates,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Enchantment State News,http://enchantmentstatenews.com,mediascopeAll/Enchantment_State_News.png,2026-06-20 19:58:06,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Entertainment Weekly,https://ew.com,mediascopeAll/Entertainment_Weekly.png,2026-06-03 19:37:39,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Esquire Magazine,https://esquire.com,mediascopeAll/Esquire_Magazine.png,2026-06-08 18:24:52,USA,MIXED,,LEFT,,MIXED
Facilities Dive,https://facilitiesdive.com,mediascopeAll/Facilities_Dive.png,2026-06-03 19:42:44,USA,HIGH,1.0,LEAST BIASED,,HIGH
FactCheckNI,https://factcheckni.org,mediascopeAll/FactCheckNI.png,2026-06-03 19:42:21,,HIGH,1.0,LEAST BIASED,,HIGH
Facts.Net,https://facts.net,mediascopeAll/Facts.Net.png,2026-06-08 18:28:02,,MIXED,,LEAST BIASED,Questionable Source,MIXED
Faith & Freedom Coalition,https://ffcoalition.com,mediascopeAll/Faith_Freedom_Coalition.png,2026-06-08 18:30:27,USA,MIXED,,RIGHT,,MIXED
Fargo Standard,http://fargostandard.com,mediascopeAll/Fargo_Standard.png,2026-06-20 20:01:38,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Financial Tech Times,https://financialtechtimes.com,mediascopeAll/Financial_Tech_Times.png,2026-06-08 18:35:47,USA,MOSTLY FACTUAL,,LEFT-CENTER,,HIGH
Focus on the Family,http://www.focusonthefamily.com,mediascopeAll/Focus_on_the_Family.png,2026-06-20 22:05:35,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
Fort Smith Times,http://fortsmithtimes.com,mediascopeAll/Fort_Smith_Times.png,2026-06-20 19:41:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Foster's Daily Democrat,https://fosters.com,mediascopeAll/Foster_s_Daily_Democrat.png,2026-06-03 19:46:48,USA,HIGH,1.0,LEAST BIASED,,HIGH
Freedom From Religion Foundation,https://ffrf.org,mediascopeAll/Freedom_From_Religion_Foundation.png,2026-06-08 18:47:44,USA,MIXED,,LEFT,,MIXED
Fremont News-Messenger,https://thenews-messenger.com,mediascopeAll/Fremont_News-Messenger.png,2026-06-03 19:46:59,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Fresh off the Press,http://freshoffthepress.org,mediascopeAll/Fresh_off_the_Press.png,2026-06-20 22:24:26,USA,MIXED,,RIGHT,Questionable Source,MIXED
Frontpage Newspaper,http://frontpagenewspaper.com,mediascopeAll/Frontpage_Newspaper.png,2026-06-20 20:15:45,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
GZERO Media,https://gzeromedia.com,mediascopeAll/GZERO_Media.png,2026-06-03 19:47:38,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Geopolitical Intelligence Services,https://gisreportsonline.com,mediascopeAll/Geopolitical_Intelligence_Services.png,2026-06-08 18:56:39,,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
Georgia Mountain News,http://georgiamountainnews.com,mediascopeAll/Georgia_Mountain_News.png,2026-06-20 19:40:17,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Glasgow Times,https://glasgowtimes.co.uk,mediascopeAll/Glasgow_Times.png,2026-06-03 19:50:16,,HIGH,1.0,LEAST BIASED,,HIGH
Goderich Signal-Star,https://goderichsignalstar.com,mediascopeAll/Goderich_Signal-Star.png,2026-06-03 19:49:45,,HIGH,1.0,RIGHT-CENTER,,HIGH
Grand Junction Times,http://grandjunctiontimes.com,mediascopeAll/Grand_Junction_Times.png,2026-06-20 21:16:51,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Granite Grok,http://granitegrok.com,mediascopeAll/Granite_Grok.png,2026-06-20 19:54:07,USA,LOW,,RIGHT,Questionable Source,LOW
Greeneville Sun,https://greenevillesun.com,mediascopeAll/Greeneville_Sun.png,2026-06-03 23:50:56,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Greenlining Institute,https://greenlining.org,mediascopeAll/Greenlining_Institute.png,2026-06-08 19:05:34,USA,MOSTLY FACTUAL,,LEFT,,HIGH
Grundy Reporter,http://grundyreporter.com,mediascopeAll/Grundy_Reporter.png,2026-06-20 21:11:02,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
HRDive,https://hrdive.com,mediascopeAll/HRDive.png,2026-06-03 19:52:54,USA,HIGH,1.0,LEAST BIASED,,HIGH
Heartland Institute,http://www.heartland.org,mediascopeAll/Heartland_Institute.png,2026-06-20 19:54:52,USA,LOW,,RIGHT,Questionable Source,LOW
Helensburgh Advertiser,https://helensburghadvertiser.co.uk,mediascopeAll/Helensburgh_Advertiser.png,2026-06-03 23:53:19,,HIGH,1.0,LEAST BIASED,,HIGH
Herbs.News,https://herbs.news,mediascopeAll/Herbs.News.png,2026-06-03 23:51:08,USA,VERY LOW,0.0,RIGHT,,LOW
Heritage Foundation,https://heritage.org,mediascopeAll/Heritage_Foundation.png,2026-06-08 19:17:09,USA,MIXED,,RIGHT,,MIXED
