model,key,truth,pred
majority,catholictribuneminnesota,right-center,right-center
majority,censortrack,right,right-center
majority,centerforamericanprogress,left,right-center
majority,centerforsecuritypolicy,right,right-center
majority,chambanasun,right-center,right-center
majority,changeresearch,left,right-center
majority,checkyourfact,right-center,right-center
majority,cheddar,left-center,right-center
majority,chinadaily,left,right-center
majority,ciodive,center,right-center
majority,citizentruth,left-center,right-center
majority,citynewstoronto,center,right-center
majority,clarionledger,left-center,right-center
majority,clarkforkvalleypress,center,right-center
majority,clayreporter,right-center,right-center
majority,cleantechnica,left-center,right-center
majority,climatesciencepolicywatch,left-center,right-center
majority,coconinonews,right-center,right-center
majority,codastory,left,right-center
majority,coloradofreepress,right,right-center
majority,columbiajournalismreview,left-center,right-center
majority,comicsands,left,right-center
majority,commentarymagazine,right,right-center
majority,concernedwomenforamerica,right,right-center
majority,concordledger,right-center,right-center
majority,conservativeopinion,right,right-center
majority,constructiondive,center,right-center
majority,countercurrentsorg,left,right-center
majority,creationministriesinternational,right,right-center
majority,creationevolutionheadlines,right,right-center
majority,crossexaminedorg,right,right-center
majority,cursor,left-center,right-center
majority,cygnalpolling,right-center,right-center
majority,dailydot,left,right-center
majority,dailykos,left,right-center
majority,dailypress,right-center,right-center
majority,dailytorch,right,right-center
majority,dailyveracity,right,right-center
majority,dailyo,right-center,right-center
majority,dartmouthtimes,right-center,right-center
majority,daventryexpress,center,right-center
majority,defector,left-center,right-center
majority,defenddemocracypress,left,right-center
majority,defenseworldnet,center,right-center
majority,dekalbdailychronicle,center,right-center
majority,delawareonlinethenewsjournal,left-center,right-center
majority,democracyfundvoice,left-center,right-center
majority,democratandchronicle,left-center,right-center
majority,desmoinessun,right-center,right-center
majority,deseretnews,right-center,right-center
majority,digg,left-center,right-center
majority,digitimesasia,center,right-center
majority,discoveryinstitute,right,right-center
majority,dissentmagazine,left,right-center
majority,doctorswithoutborders,center,right-center
majority,downsizingthefederalgovernment,right-center,right-center
majority,dubuquetimes,right-center,right-center
majority,duluthnewstribune,center,right-center
majority,enews,center,right-center
majority,ecoklahomanews,right-center,right-center
majority,euvsdisinfo,left-center,right-center
majority,earthorg,left-center,right-center
majority,eastcentralreporter,right-center,right-center
majority,eastlondonandwestessexguardian,center,right-center
majority,eastpanhandlenews,right-center,right-center
majority,eastsandiegonews,right-center,right-center
majority,eastwaketimes,right-center,right-center
majority,ecowatch,left,right-center
majority,educationdailywire,right-center,right-center
majority,egyptianstreets,left-center,right-center
majority,electronicintifada,left,right-center
majority,elkodailyfreepress,center,right-center
majority,ellwoodcityledger,left-center,right-center
majority,emirates247,right-center,right-center
majority,enchantmentstatenews,right-center,right-center
majority,entertainmentweekly,left-center,right-center
majority,esquiremagazine,left,right-center
majority,facilitiesdive,center,right-center
majority,factcheckni,center,right-center
majority,factsnet,center,right-center
majority,faithfreedomcoalition,right,right-center
majority,fargostandard,right-center,right-center
majority,financialtechtimes,left-center,right-center
majority,focusonthefamily,right,right-center
majority,fortsmithtimes,right-center,right-center
majority,fostersdailydemocrat,center,right-center
majority,freedomfromreligionfoundation,left,right-center
majority,fremontnewsmessenger,left-center,right-center
majority,freshoffthepress,right,right-center
majority,frontpagenewspaper,right-center,right-center
majority,gzeromedia,left-center,right-center
majority,geopoliticalintelligenceservices,right-center,right-center
majority,georgiamountainnews,right-center,right-center
majority,glasgowtimes,center,right-center
majority,goderichsignalstar,right-center,right-center
majority,grandjunctiontimes,right-center,right-center
majority,granitegrok,right,right-center
majority,greenevillesun,left-center,right-center
majority,greenlininginstitute,left,right-center
majority,grundyreporter,right-center,right-center
majority,hrdive,center,right-center
majority,heartlandinstitute,right,right-center
majority,helensburghadvertiser,center,right-center
majority,herbsnews,right,right-center
majority,heritagefoundation,right,right-center
majority,hongkongfreepress,left-center,right-center
majority,hopekinsvilletimes,right-center,right-center
majority,hudsontoday,right-center,right-center
majority,huntsvilleleader,right-center,right-center
majority,ipmnewsroom,left-center,right-center
majority,imperialcanews,right-center,right-center
majority,indexmundi,center,right-center
majority,infoplease,left-center,right-center
majority,instituteforthestudyofglobalizationandcovertpolitics,right,right-center
majority,intellectualtakeout,right,right-center
majority,investigatewest,left-center,right-center
majority,iowacitytoday,right-center,right-center
majority,jeffersoncitynews,right-center,right-center
majority,kait8tv,center,right-center
majority,kbutnprcrestedbutte,left-center,right-center
majority,kcfcnprboulder,left-center,right-center
majority,kkat860amsaltlakecity,right,right-center
majority,kkoh780amreno,right,right-center
majority,krccnprcoloradosprings,left-center,right-center
majority,kvaleugenenews,right-center,right-center
majority,kankakeetimes,right-center,right-center
majority,kauaisun,right-center,right-center
majority,keighleynews,center,right-center
majority,kerncountrytimes,right-center,right-center
majority,kirklandlakenorthernnews,right-center,right-center
majority,lagrangedailynews,right-center,right-center
majority,laborpains,right,right-center
majority,laphamsquarterly,left-center,right-center
majority,lawrencereporter,right-center,right-center
majority,leighjournal,center,right-center
majority,lifewire,center,right-center
majority,limareporter,right-center,right-center
majority,livingstontoday,right-center,right-center
majority,logically,center,right-center
majority,louisvillecitywire,right-center,right-center
majority,ludlowadvertiser,center,right-center
majority,magicvalleytimes,right-center,right-center
majority,magnoliastatenews,right-center,right-center
majority,manilabusinessdaily,right-center,right-center
majority,mauireporter,right-center,right-center
majority,mazatlanpost,left-center,right-center
majority,mediamatters,left,right-center
majority,merrimackvalleynews,right-center,right-center
majority,metroweekly,left,right-center
majority,midcoasttoday,right-center,right-center
majority,midnorthmonitor,right-center,right-center
majority,middleeastinstitute,center,right-center
majority,minnesotasun,right,right-center
majority,mitchelladvocate,right-center,right-center
majority,mohawkvalleytimes,right-center,right-center
majority,monmouthtimes,right-center,right-center
majority,monterreydailypost,left-center,right-center
majority,morrisleader,right-center,right-center
majority,moveon,left,right-center
majority,muslimskeptic,right,right-center
majority,ncmississippinews,right-center,right-center
majority,neatlantanews,right-center,right-center
majority,necalinews,right-center,right-center
majority,nelouisiananews,right-center,right-center
majority,nepiedmontnews,right-center,right-center
majority,nwillinoisnews,right-center,right-center
majority,nwkentuckynews,right-center,right-center
majority,nwlatimes,right-center,right-center
majority,nwminnesotanews,right-center,right-center
majority,nwvalleytimes,right-center,right-center
majority,nationalassociationofscholars,right,right-center
majority,nationalcenterforpublicpolicyresearch,right,right-center
majority,naturalresourcegovernanceinstitute,left-center,right-center
majority,northbirminghamtimes,right-center,right-center
majority,northcolumbusnews,right-center,right-center
majority,northcooknews,right-center,right-center
majority,northessexnews,right-center,right-center
majority,northindynews,right-center,right-center
majority,northkentuckynews,right-center,right-center
majority,northoctimes,right-center,right-center
majority,northpalmbeachtoday,right-center,right-center
majority,nunavutnews,left-center,right-center
majority,oceancountyleader,right-center,right-center
majority,offthepress,right,right-center
majority,offthegridnews,right,right-center
majority,ohmymag,center,right-center
majority,outerbankstimes,right-center,right-center
majority,pamedia,center,right-center
majority,panamacityreporter,right-center,right-center
majority,parentsdefendingeducation,right,right-center
majority,pascoreporter,right-center,right-center
majority,passaictoday,right-center,right-center
majority,peacegardennews,right-center,right-center
majority,peoriajournalstar,center,right-center
majority,pharmavoice,center,right-center
majority,pinehursttoday,right-center,right-center
majority,pioneervalleyadvocate,left-center,right-center
majority,politicalanimalnews,right,right-center
majority,portagetimes,right-center,right-center
majority,prairiestatewire,right-center,right-center
majority,pueblapost,left-center,right-center
majority,punchingbagpost,right,right-center
majority,rabbleca,left,right-center
majority,randcorporation,center,right-center
majority,rapidcityjournal,center,right-center
majority,rationalwiki,left-center,right-center
majority,rawstory,left,right-center
majority,readingchronicle,center,right-center
majority,realnewsnetwork,left,right-center
majority,reclaimthenet,right,right-center
majority,redicetv,right,right-center
majority,redoubtnews,right,right-center
majority,redwoodempirenews,right-center,right-center
majority,remingtonresearchgroup,center,right-center
majority,renogazettejournal,left-center,right-center
majority,renoreporter,right-center,right-center
majority,restaurantdive,center,right-center
majority,restoreamericanglory,right,right-center
majority,revcomus,left,right-center
majority,richmondside,left-center,right-center
majority,ricochet,right,right-center
majority,rivervalleytoday,right-center,right-center
majority,riverdalepress,center,right-center
majority,rockymounttelegram,left-center,right-center
majority,scotusblog,center,right-center
majority,sealaskanews,right-center,right-center
majority,sebluegrassnews,right-center,right-center
majority,seconnecticutnews,right-center,right-center
majority,segrandrapidsnews,right-center,right-center
majority,sekansascitynews,right-center,right-center
majority,sekansasnews,right-center,right-center
majority,sekentuckynews,right-center,right-center
majority,senorthcarolinanews,right-center,right-center
majority,sevegasnews,right-center,right-center
majority,swalaskanews,right-center,right-center
majority,swcoloradonews,right-center,right-center
majority,swmissourinews,right-center,right-center
majority,swoklahomanews,right-center,right-center
majority,swriversidenews,right-center,right-center
majority,salemradionetworknews,right-center,right-center
majority,sandhillstoday,right-center,right-center
majority,saultthisweek,right-center,right-center
majority,savannahmorningnews,right-center,right-center
majority,savejersey,right,right-center
majority,showmestatetimes,right-center,right-center
majority,shreveportreporter,right-center,right-center
majority,sludge,left,right-center
majority,somersettimes,right-center,right-center
majority,sonsof1776,right,right-center
majority,southafricatoday,right,right-center
majority,southcharlottetoday,right-center,right-center
majority,southcolumbusnews,right-center,right-center
majority,southcooknews,right-center,right-center
majority,southfranklinnews,right-center,right-center
majority,southfultontoday,right-center,right-center
majority,southiowanews,right-center,right-center
majority,southlouisiananews,right-center,right-center
majority,southsummitnews,right-center,right-center
majority,southtulsatoday,right-center,right-center
majority,southwichitanews,right-center,right-center
majority,southernindianatoday,right-center,right-center
majority,southwestmontananews,right-center,right-center
majority,southwestorangeobserver,center,right-center
majority,springtimes,right-center,right-center
majority,stjoebentonharbornews,right-center,right-center
majority,stjohnstelegram,right-center,right-center
majority,stanislausnews,right-center,right-center
majority,stateline,left,right-center
majority,sturgiscoldwaternews,right-center,right-center
majority,supplychaindive,center,right-center
majority,survivalnews1,right,right-center
majority,tfppwire,right,right-center
majority,tmz,right-center,right-center
majority,techstartups,right-center,right-center
majority,tenthamendmentcenter,right,right-center
majority,tharawatmagazine,right-center,right-center
majority,thedispatch,right-center,right-center
majority,thefreepress,right-center,right-center
majority,thepalestinechronicle,left,right-center
majority,thesolutionsproject,left,right-center
majority,thesouthafrican,left-center,right-center
majority,thespinoff,left-center,right-center
majority,thewisconsinindependent,left,right-center
majority,thisdaylive,right-center,right-center
majority,tobacconewswire,right-center,right-center
majority,toofab,left,right-center
majority,towncountrymagazine,left-center,right-center
majority,tradingeconomics,center,right-center
majority,trendingpolitics,right,right-center
majority,truthforhealthfoundation,right,right-center
majority,tulsastandard,right-center,right-center
majority,tuscaloosaleader,right-center,right-center
majority,usatoday,left-center,right-center
majority,vaccineimpact,right,right-center
majority,vaccineinjurynews,right,right-center
majority,vanityfair,left,right-center
majority,vintoncountycourier,left-center,right-center
majority,voiceofamerica,center,right-center
majority,wltreport,right,right-center
majority,woflfox35orlando,center,right-center
majority,wpnmleipsicnews,center,right-center
majority,wwtn997fmnashville,right,right-center
majority,waltonfamilyfoundation,center,right-center
majority,warnerrobinstoday,right-center,right-center
majority,washingtonmonthly,left-center,right-center
majority,wataugademocrat,left-center,right-center
majority,weatherforddemocrat,left-center,right-center
majority,westatlantanews,right-center,right-center
majority,westcentralreporter,right-center,right-center
majority,westlatimes,right-center,right-center
majority,westnynews,right-center,right-center
majority,westoctimes,right-center,right-center
majority,westwakenews,right-center,right-center
majority,westchesterreporter,right-center,right-center
majority,westernmassnews,center,right-center
majority,westernndnews,right-center,right-center
majority,wiartonecho,right-center,right-center
majority,wiregrasstimes,right-center,right-center
majority,woodstocksentinelreview,right-center,right-center
majority,yadkinripple,left-center,right-center
majority,yankeeinstituteforpublicpolicy,right-center,right-center
majority,yukonnews,left-center,right-center
majority,actforamerica,right,right-center
majority,abakannews,right,right-center
majority,americangulag,right,right-center
majority,americanpatriotdaily,right,right-center
majority,autulu,center,right-center
majority,beehivestatenews,right-center,right-center
majority,berdyansknews,right,right-center
majority,berkscountynews,right-center,right-center
majority,blacknews,left,right-center
majority,bongino,right,right-center
majority,c19ivermectin,right,right-center
majority,cambriatimes,right-center,right-center
majority,centralchestertoday,right-center,right-center
majority,centralidahotimes,right-center,right-center
majority,climaterealism,right,right-center
majority,co2coalition,right,right-center
majority,coalregionnews,right-center,right-center
majority,collintimes,right-center,right-center
majority,conchovalleynews,right-center,right-center
majority,conservativefiringline,right,right-center
majority,conservativeplaylist,right,right-center
majority,conservativeundergroundnews,right,right-center
majority,crawfordtimes,right-center,right-center
majority,dagestannews,right,right-center
majority,dailyburlington,center,right-center
majority,dailyflowermound,center,right-center
majority,dailyjanesville,center,right-center
majority,dailymcallen,center,right-center
majority,dailynewbraunfels,center,right-center
majority,dailyroundrock,center,right-center
majority,dailyspokanevalley,center,right-center
majority,dailytacoma,center,right-center
majority,dauphinnews,right-center,right-center
majority,davistimes,right-center,right-center
majority,desantisdaily,right,right-center
majority,demstate,right-center,right-center
majority,derstatus,right,right-center
majority,donbasscenter,right,right-center
majority,download,right,right-center
majority,druthers,right,right-center
majority,dzen,right-center,right-center
majority,ecmississippinews,right-center,right-center
majority,endthefed,right,right-center
majority,eviemagazine,right,right-center
majority,farsnewsagency,left-center,right-center
majority,fdesouche,right,right-center
majority,fivenation,right,right-center
majority,frankspeech,right,right-center
majority,friatiderfreetimes,right,right-center
majority,frontpagemagazine,right,right-center
majority,gbnewsuk,right,right-center
majority,gopusa,right,right-center
majority,gaysagainstgroomers,right,right-center
majority,gellerreport,right,right-center
majority,georgiarecord,right,right-center
majority,ghost,right,right-center
majority,gooddaybrownsville,center,right-center
majority,gooddayportangeles,center,right-center
majority,gooddayvancouver,center,right-center
majority,happyvalleytimes,right-center,right-center
majority,headlineusa,right,right-center
majority,hopkinsvilletimes,right-center,right-center
majority,illegalaliencrimereport,right,right-center
majority,informationliberation,right,right-center
majority,ingushetiyanews,right,right-center
majority,intelli,center,right-center
majority,irkutsknews,right,right-center
majority,ivermectinforcovid19,right,right-center
majority,joehoft,right,right-center
majority,kentcountytimes,right-center,right-center
majority,kerncountytimes,right-center,right-center
majority,kirovnews,right,right-center
majority,kremlin,right-center,right-center
majority,lnrnews,right,right-center
majority,laredotoday,center,right-center
majority,lebanonpanews,right-center,right-center
majority,leftaction,left,right-center
majority,libsoftiktok,right,right-center
majority,lifenews,right,right-center
majority,lugansknews,right,right-center
majority,magadannews,right,right-center
majority,marylandbusinessdaily,right-center,right-center
majority,metricmedia,right-center,right-center
majority,miamistandard,right,right-center
majority,middleeastmediaresearchinstitutememri,right,right-center
majority,middleeastnewsagency,right-center,right-center
majority,minnesotabusinessdaily,right-center,right-center
majority,misionverdad,left,right-center
majority,moldovanews,right,right-center
majority,monroecountynews,right-center,right-center
majority,morningmurfreesboro,center,right-center
majority,moskvanews,right,right-center
majority,myrtlebeachleader,right-center,right-center
majority,ncbusinessdaily,right-center,right-center
majority,nealabamanews,right-center,right-center
majority,nashvillestandard,right-center,right-center
majority,nikopolnews,right,right-center
majority,ninefornews,right,right-center
majority,northdakotabusinessdaily,right-center,right-center
majority,novosibirsknews,right,right-center
majority,odessanews,right,right-center
majority,origo,right,right-center
majority,orinocotribune,left,right-center
majority,pacificpundit,right,right-center
majority,palmettostatenews,right-center,right-center
majority,patriotfetch,right,right-center
majority,portlandcourant,right-center,right-center
majority,pravdacanada,right,right-center
majority,pravdaitalia,right,right-center
majority,pravdanato,right,right-center
majority,presidentialhill,right,right-center
majority,projectveritas,right,right-center
majority,providencereporter,right-center,right-center
majority,rianovosti,right-center,right-center
majority,radar,center,right-center
majority,rationalground,right,right-center
majority,realnewsnow,right,right-center
majority,republicandaily,right,right-center
majority,revolver,right,right-center
majority,rightnewswire,right,right-center
majority,russiainsider,right,right-center
majority,scalaskanews,right-center,right-center
majority,scmidlandnews,right-center,right-center
majority,seatlantanews,right-center,right-center
majority,shtfplancom,right,right-center
majority,silverstatetimes,right-center,right-center
majority,smokymountaintoday,right-center,right-center
majority,southcentralpanews,right-center,right-center
majority,southkentnews,right-center,right-center
majority,southknoxvillenews,right-center,right-center
majority,southernillinoisnews,right-center,right-center
majority,southwestpanews,right-center,right-center
majority,staresattheworld,right,right-center
majority,steadfastandloyal,right,right-center
majority,stopthesethings,right,right-center
majority,surgutnews,right,right-center
majority,theblacksphere,right,right-center
majority,theconservativebrief,right,right-center
majority,thedailyadda,left-center,right-center
majority,thefreedomtimes,right,right-center
majority,thegoldwater,right,right-center
majority,thejoeroganexperience,right-center,right-center
majority,theliberalireland,right,right-center
majority,thelibertydaily,right,right-center
majority,thenationaluae,right-center,right-center
majority,thenevadan,left-center,right-center
majority,thepatriotnurse,right,right-center
majority,thequartering,right,right-center
majority,therightscoop,right,right-center
majority,thesarkariform,left,right-center
majority,thescoop,right,right-center
majority,torreonpost,left-center,right-center
majority,transgendertrend,right,right-center
majority,trumptrainnews,right,right-center
majority,turningpointusafaith,right,right-center
majority,valeursactuelles,right,right-center
majority,wcminnesotanews,right-center,right-center
majority,webertimes,right-center,right-center
majority,westcentralpanews,right-center,right-center
majority,westpdxtoday,right-center,right-center
majority,westslcnews,right-center,right-center
majority,williamsonnews,right-center,right-center
majority,witherspooninstitute,right,right-center
majority,worldnetdaily,right,right-center
majority,xinhuaenglish,left,right-center
majority,z3news,right,right-center
full,100fedup,right,right
full,404media,left-center,left
full,7news,right-center,left-center
full,972magazine,left-center,left
full,abc11eyewitnessnews,left-center,left-center
full,aptnnationalnews,left-center,left-center
full,adfontesmedia,center,center
full,adareporter,right-center,right-center
full,adamsnews,right,right
full,airdriecityview,left-center,left-center
full,akronreporter,right-center,right-center
full,albuquerquejournal,right-center,center
full,alohastatenews,right-center,right-center
full,amandla,left,left
full,americanaffairsjournal,right-center,left
full,americancenterforlawjustice,right,right
full,americansunitedforseparationofchurchandstate,left,right
full,amnestyinternational,left-center,left
full,analyticsindiamagazine,right-center,center
full,annarbortimes,right-center,right-center
full,anokatimes,right-center,right-center
full,arizonacapitoltimes,left-center,left-center
full,arizonarepublic,left-center,left-center
full,arlingtonheightsdailyherald,right-center,center
full,armedforcespress,right,right
full,armstrongeconomics,right,center
full,armytimes,center,center
full,ashevillereporter,right-center,right-center
full,asiatimes,center,left
full,atlantablackstar,left-center,left
full,atlantic,left-center,left
full,atlasintel,center,center
full,automotivedive,center,center
full,bdnews24,left-center,center
full,bajacaliforniapost,left-center,left-center
full,baldwintimes,right-center,right-center
full,banburyguardian,center,center
full,bartlesvilleexaminerenterprise,left-center,left-center
full,belfercenterforscienceandinternationalaffairs,left-center,left-center
full,biasednews,right,right
full,bignewsnetwork,center,right
full,billmoyerscom,left,left-center
full,billtrack50,center,left-center
full,bipartisanpolicycenter,right-center,left-center
full,birminghamworld,center,center
full,bloomingtonheraldtimes,left-center,left-center
full,bloomingtonleader,right-center,right-center
full,boisecitywire,right-center,right-center
full,borgenmagazine,left-center,left
full,borgenproject,left-center,left-center
full,bostonglobe,left-center,left-center
full,bothellreporter,center,center
full,brevardsun,right-center,right-center
full,buckeyereporter,right-center,right-center
full,buckscountycouriertimes,left-center,center
full,bucyrustelegraphforum,left-center,left-center
full,burlingtonreporter,right-center,right-center
full,cstoredive,center,center
full,cctvinternational,left-center,right
full,cabarrustoday,right-center,right-center
full,calgarysun,right-center,right-center
full,californiapoliticalreview,right-center,left
full,californiacollapsenews,right,right
full,campechepost,left-center,left-center
full,cantonrepository,left-center,left-center
full,castoradvance,left-center,left-center
full,catholictribunemichigan,right-center,right-center
full,catholictribuneminnesota,right-center,right-center
full,censortrack,right,right
full,centerforamericanprogress,left,left
full,centerforsecuritypolicy,right,left-center
full,chambanasun,right-center,right-center
full,changeresearch,left,left-center
full,checkyourfact,right-center,left-center
full,cheddar,left-center,center
full,chinadaily,left,left-center
full,ciodive,center,center
full,citizentruth,left-center,right
full,citynewstoronto,center,left-center
full,clarionledger,left-center,left-center
full,clarkforkvalleypress,center,center
full,clayreporter,right-center,right-center
full,cleantechnica,left-center,left
full,climatesciencepolicywatch,left-center,left
full,coconinonews,right-center,right-center
full,codastory,left,left
full,coloradofreepress,right,right
full,columbiajournalismreview,left-center,left
full,comicsands,left,left
full,commentarymagazine,right,left
full,concernedwomenforamerica,right,right
full,concordledger,right-center,right-center
full,conservativeopinion,right,right
full,constructiondive,center,center
full,countercurrentsorg,left,left
full,creationministriesinternational,right,right
full,creationevolutionheadlines,right,right
full,crossexaminedorg,right,right
full,cursor,left-center,center
full,cygnalpolling,right-center,left
full,dailydot,left,left
full,dailykos,left,left
full,dailypress,right-center,left-center
full,dailytorch,right,right
full,dailyveracity,right,right
full,dailyo,right-center,left-center
full,dartmouthtimes,right-center,right-center
full,daventryexpress,center,center
full,defector,left-center,left-center
full,defenddemocracypress,left,left
full,defenseworldnet,center,center
full,dekalbdailychronicle,center,center
full,delawareonlinethenewsjournal,left-center,left-center
full,democracyfundvoice,left-center,left
full,democratandchronicle,left-center,left-center
full,desmoinessun,right-center,right-center
full,deseretnews,right-center,left-center
full,digg,left-center,center
full,digitimesasia,center,center
full,discoveryinstitute,right,right
full,dissentmagazine,left,right
full,doctorswithoutborders,center,left-center
full,downsizingthefederalgovernment,right-center,left
full,dubuquetimes,right-center,right-center
full,duluthnewstribune,center,center
full,enews,center,left
full,ecoklahomanews,right-center,right-center
full,euvsdisinfo,left-center,left-center
full,earthorg,left-center,left-center
full,eastcentralreporter,right-center,right-center
full,eastlondonandwestessexguardian,center,center
full,eastpanhandlenews,right-center,right-center
full,eastsandiegonews,right-center,right-center
full,eastwaketimes,right-center,right-center
full,ecowatch,left,left-center
full,educationdailywire,right-center,right-center
full,egyptianstreets,left-center,left
full,electronicintifada,left,left
full,elkodailyfreepress,center,center
full,ellwoodcityledger,left-center,left-center
full,emirates247,right-center,left-center
full,enchantmentstatenews,right-center,right-center
full,entertainmentweekly,left-center,left-center
full,esquiremagazine,left,left
full,facilitiesdive,center,center
full,factcheckni,center,left-center
full,factsnet,center,center
full,faithfreedomcoalition,right,right
full,fargostandard,right-center,right-center
full,financialtechtimes,left-center,center
full,focusonthefamily,right,left
full,fortsmithtimes,right-center,right-center
full,fostersdailydemocrat,center,left-center
full,freedomfromreligionfoundation,left,right
full,fremontnewsmessenger,left-center,left-center
full,freshoffthepress,right,right
full,frontpagenewspaper,right-center,right
full,gzeromedia,left-center,center
full,geopoliticalintelligenceservices,right-center,left-center
full,georgiamountainnews,right-center,right-center
full,glasgowtimes,center,center
full,goderichsignalstar,right-center,right-center
full,grandjunctiontimes,right-center,right-center
full,granitegrok,right,right
full,greenevillesun,left-center,left-center
full,greenlininginstitute,left,left
full,grundyreporter,right-center,right-center
full,hrdive,center,center
full,heartlandinstitute,right,left
full,helensburghadvertiser,center,center
full,herbsnews,right,right
full,heritagefoundation,right,left
full,hongkongfreepress,left-center,left-center
full,hopekinsvilletimes,right-center,right-center
full,hudsontoday,right-center,right-center
full,huntsvilleleader,right-center,right-center
full,ipmnewsroom,left-center,left-center
full,imperialcanews,right-center,right-center
full,indexmundi,center,center
full,infoplease,left-center,left-center
full,instituteforthestudyofglobalizationandcovertpolitics,right,right
full,intellectualtakeout,right,right
full,investigatewest,left-center,left
full,iowacitytoday,right-center,right-center
full,jeffersoncitynews,right-center,right-center
full,kait8tv,center,center
full,kbutnprcrestedbutte,left-center,left
full,kcfcnprboulder,left-center,left-center
full,kkat860amsaltlakecity,right,right
full,kkoh780amreno,right,right
full,krccnprcoloradosprings,left-center,left-center
full,kvaleugenenews,right-center,center
full,kankakeetimes,right-center,right-center
full,kauaisun,right-center,right-center
full,keighleynews,center,center
full,kerncountrytimes,right-center,right-center
full,kirklandlakenorthernnews,right-center,right-center
full,lagrangedailynews,right-center,left-center
full,laborpains,right,right
full,laphamsquarterly,left-center,left
full,lawrencereporter,right-center,right-center
full,leighjournal,center,center
full,lifewire,center,left-center
full,limareporter,right-center,right-center
full,livingstontoday,right-center,right-center
full,logically,center,left-center
full,louisvillecitywire,right-center,right-center
full,ludlowadvertiser,center,center
full,magicvalleytimes,right-center,right-center
full,magnoliastatenews,right-center,right-center
full,manilabusinessdaily,right-center,right-center
full,mauireporter,right-center,right-center
full,mazatlanpost,left-center,left-center
full,mediamatters,left,left
full,merrimackvalleynews,right-center,right-center
full,metroweekly,left,left
full,midcoasttoday,right-center,right-center
full,midnorthmonitor,right-center,right-center
full,middleeastinstitute,center,left-center
full,minnesotasun,right,right
full,mitchelladvocate,right-center,right-center
full,mohawkvalleytimes,right-center,right-center
full,monmouthtimes,right-center,right-center
full,monterreydailypost,left-center,left-center
full,morrisleader,right-center,right-center
full,moveon,left,left
full,muslimskeptic,right,right
full,ncmississippinews,right-center,right-center
full,neatlantanews,right-center,right-center
full,necalinews,right-center,right-center
full,nelouisiananews,right-center,right-center
full,nepiedmontnews,right-center,right-center
full,nwillinoisnews,right-center,right-center
full,nwkentuckynews,right-center,right-center
full,nwlatimes,right-center,right-center
full,nwminnesotanews,right-center,right-center
full,nwvalleytimes,right-center,right-center
full,nationalassociationofscholars,right,right
full,nationalcenterforpublicpolicyresearch,right,left
full,naturalresourcegovernanceinstitute,left-center,center
full,northbirminghamtimes,right-center,right-center
full,northcolumbusnews,right-center,right-center
full,northcooknews,right-center,right-center
full,northessexnews,right-center,right-center
full,northindynews,right-center,right-center
full,northkentuckynews,right-center,right-center
full,northoctimes,right-center,right-center
full,northpalmbeachtoday,right-center,right-center
