experiment,key,truth,pred
SVM: alexa_gcn,dartmouthtimes,right-center,right-center
SVM: alexa_gcn,dauphinnews,right-center,right-center
SVM: alexa_gcn,daventryexpress,center,right-center
SVM: alexa_gcn,davistimes,right-center,right-center
SVM: alexa_gcn,defector,left-center,right-center
SVM: alexa_gcn,defenddemocracypress,left,right-center
SVM: alexa_gcn,defenseworldnet,center,right
SVM: alexa_gcn,dekalbdailychronicle,center,right-center
SVM: alexa_gcn,delawareonlinethenewsjournal,left-center,right-center
SVM: alexa_gcn,democracyfundvoice,left-center,right-center
SVM: alexa_gcn,democratandchronicle,left-center,right
SVM: alexa_gcn,demstate,right-center,right-center
SVM: alexa_gcn,derstatus,right,right-center
SVM: alexa_gcn,desantisdaily,right,right-center
SVM: alexa_gcn,deseretnews,right-center,right-center
SVM: alexa_gcn,desmoinessun,right-center,right-center
SVM: alexa_gcn,digg,left-center,right-center
SVM: alexa_gcn,digitimesasia,center,right-center
SVM: alexa_gcn,discoveryinstitute,right,right-center
SVM: alexa_gcn,dissentmagazine,left,right
SVM: alexa_gcn,doctorswithoutborders,center,right-center
SVM: alexa_gcn,donbasscenter,right,right-center
SVM: alexa_gcn,download,right,right-center
SVM: alexa_gcn,downsizingthefederalgovernment,right-center,right-center
SVM: alexa_gcn,druthers,right,right-center
SVM: alexa_gcn,dubuquetimes,right-center,right-center
SVM: alexa_gcn,duluthnewstribune,center,right-center
SVM: alexa_gcn,dzen,right-center,right-center
SVM: alexa_gcn,earthorg,left-center,right-center
SVM: alexa_gcn,eastcentralreporter,right-center,right-center
SVM: alexa_gcn,eastlondonandwestessexguardian,center,right-center
SVM: alexa_gcn,eastpanhandlenews,right-center,right-center
SVM: alexa_gcn,eastsandiegonews,right-center,right-center
SVM: alexa_gcn,eastwaketimes,right-center,right-center
SVM: alexa_gcn,ecmississippinews,right-center,right-center
SVM: alexa_gcn,ecoklahomanews,right-center,right-center
SVM: alexa_gcn,ecowatch,left,right-center
SVM: alexa_gcn,educationdailywire,right-center,right-center
SVM: alexa_gcn,egyptianstreets,left-center,right-center
SVM: alexa_gcn,electronicintifada,left,right-center
SVM: alexa_gcn,elkodailyfreepress,center,right-center
SVM: alexa_gcn,ellwoodcityledger,left-center,right-center
SVM: alexa_gcn,emirates247,right-center,right-center
SVM: alexa_gcn,enchantmentstatenews,right-center,right-center
SVM: alexa_gcn,endthefed,right,right-center
SVM: alexa_gcn,enews,center,right-center
SVM: alexa_gcn,entertainmentweekly,left-center,right-center
SVM: alexa_gcn,esquiremagazine,left,right-center
SVM: alexa_gcn,euvsdisinfo,left-center,right-center
SVM: alexa_gcn,eviemagazine,right,right-center
SVM: alexa_gcn,facilitiesdive,center,right-center
SVM: alexa_gcn,factcheckni,center,right-center
SVM: alexa_gcn,factsnet,center,right-center
SVM: alexa_gcn,faithfreedomcoalition,right,right-center
SVM: alexa_gcn,fargostandard,right-center,right-center
SVM: alexa_gcn,farsnewsagency,left-center,right-center
SVM: alexa_gcn,fdesouche,right,right-center
SVM: alexa_gcn,financialtechtimes,left-center,right-center
SVM: alexa_gcn,fivenation,right,right-center
SVM: alexa_gcn,focusonthefamily,right,right-center
SVM: alexa_gcn,fortsmithtimes,right-center,right-center
SVM: alexa_gcn,fostersdailydemocrat,center,right-center
SVM: alexa_gcn,frankspeech,right,right-center
SVM: alexa_gcn,freedomfromreligionfoundation,left,right-center
SVM: alexa_gcn,fremontnewsmessenger,left-center,right-center
SVM: alexa_gcn,freshoffthepress,right,right-center
SVM: alexa_gcn,friatiderfreetimes,right,right-center
SVM: alexa_gcn,frontpagemagazine,right,right-center
SVM: alexa_gcn,frontpagenewspaper,right-center,right-center
SVM: alexa_gcn,gaysagainstgroomers,right,right-center
SVM: alexa_gcn,gbnewsuk,right,right-center
SVM: alexa_gcn,gellerreport,right,right-center
SVM: alexa_gcn,geopoliticalintelligenceservices,right-center,right-center
SVM: alexa_gcn,georgiamountainnews,right-center,right-center
SVM: alexa_gcn,georgiarecord,right,right-center
SVM: alexa_gcn,ghost,right,right-center
SVM: alexa_gcn,glasgowtimes,center,right-center
SVM: alexa_gcn,goderichsignalstar,right-center,right-center
SVM: alexa_gcn,gooddaybrownsville,center,right-center
SVM: alexa_gcn,gooddayportangeles,center,right-center
SVM: alexa_gcn,gooddayvancouver,center,right-center
SVM: alexa_gcn,gopusa,right,right-center
SVM: alexa_gcn,grandjunctiontimes,right-center,right-center
SVM: alexa_gcn,granitegrok,right,right-center
SVM: alexa_gcn,greenevillesun,left-center,right-center
SVM: alexa_gcn,greenlininginstitute,left,right-center
SVM: alexa_gcn,grundyreporter,right-center,right-center
SVM: alexa_gcn,gzeromedia,left-center,right-center
SVM: alexa_gcn,happyvalleytimes,right-center,right-center
SVM: alexa_gcn,headlineusa,right,right-center
SVM: alexa_gcn,heartlandinstitute,right,right-center
SVM: alexa_gcn,helensburghadvertiser,center,right-center
SVM: alexa_gcn,herbsnews,right,right-center
SVM: alexa_gcn,heritagefoundation,right,right-center
SVM: alexa_gcn,hongkongfreepress,left-center,right-center
SVM: alexa_gcn,hopekinsvilletimes,right-center,right-center
SVM: alexa_gcn,hopkinsvilletimes,right-center,right-center
SVM: alexa_gcn,hrdive,center,right-center
SVM: alexa_gcn,hudsontoday,right-center,right-center
SVM: alexa_gcn,huntsvilleleader,right-center,right-center
SVM: alexa_gcn,illegalaliencrimereport,right,right-center
SVM: alexa_gcn,imperialcanews,right-center,right-center
SVM: alexa_gcn,indexmundi,center,right-center
SVM: alexa_gcn,infoplease,left-center,right-center
SVM: alexa_gcn,informationliberation,right,right-center
SVM: alexa_gcn,ingushetiyanews,right,right-center
SVM: alexa_gcn,instituteforthestudyofglobalizationandcovertpolitics,right,right-center
SVM: alexa_gcn,intellectualtakeout,right,right-center
SVM: alexa_gcn,intelli,center,right-center
SVM: alexa_gcn,investigatewest,left-center,right-center
SVM: alexa_gcn,iowacitytoday,right-center,right-center
SVM: alexa_gcn,ipmnewsroom,left-center,right-center
SVM: alexa_gcn,irkutsknews,right,right-center
SVM: alexa_gcn,ivermectinforcovid19,right,right-center
SVM: alexa_gcn,jeffersoncitynews,right-center,right-center
SVM: alexa_gcn,joehoft,right,right-center
SVM: alexa_gcn,kait8tv,center,right-center
SVM: alexa_gcn,kankakeetimes,right-center,right-center
SVM: alexa_gcn,kauaisun,right-center,right-center
SVM: alexa_gcn,kbutnprcrestedbutte,left-center,right-center
SVM: alexa_gcn,kcfcnprboulder,left-center,right-center
SVM: alexa_gcn,keighleynews,center,right-center
SVM: alexa_gcn,kentcountytimes,right-center,right-center
SVM: alexa_gcn,kerncountrytimes,right-center,right-center
SVM: alexa_gcn,kerncountytimes,right-center,right-center
SVM: alexa_gcn,kirklandlakenorthernnews,right-center,right-center
SVM: alexa_gcn,kirovnews,right,right-center
SVM: alexa_gcn,kkat860amsaltlakecity,right,right-center
SVM: alexa_gcn,kkoh780amreno,right,right-center
SVM: alexa_gcn,krccnprcoloradosprings,left-center,right-center
SVM: alexa_gcn,kremlin,right-center,right-center
SVM: alexa_gcn,kvaleugenenews,right-center,right-center
SVM: alexa_gcn,laborpains,right,right-center
SVM: alexa_gcn,lagrangedailynews,right-center,right-center
SVM: alexa_gcn,laphamsquarterly,left-center,right-center
SVM: alexa_gcn,laredotoday,center,right-center
SVM: alexa_gcn,lawrencereporter,right-center,right-center
SVM: alexa_gcn,lebanonpanews,right-center,right-center
SVM: alexa_gcn,leftaction,left,right-center
SVM: alexa_gcn,leighjournal,center,right-center
SVM: alexa_gcn,libsoftiktok,right,right-center
SVM: alexa_gcn,lifenews,right,right-center
SVM: alexa_gcn,lifewire,center,right-center
SVM: alexa_gcn,limareporter,right-center,right-center
SVM: alexa_gcn,livingstontoday,right-center,right-center
SVM: alexa_gcn,lnrnews,right,right-center
SVM: alexa_gcn,logically,center,right-center
SVM: alexa_gcn,louisvillecitywire,right-center,right-center
SVM: alexa_gcn,ludlowadvertiser,center,right-center
SVM: alexa_gcn,lugansknews,right,right-center
SVM: alexa_gcn,magadannews,right,right-center
SVM: alexa_gcn,magicvalleytimes,right-center,right-center
SVM: alexa_gcn,magnoliastatenews,right-center,right-center
SVM: alexa_gcn,manilabusinessdaily,right-center,right-center
SVM: alexa_gcn,marylandbusinessdaily,right-center,right-center
SVM: alexa_gcn,mauireporter,right-center,right-center
SVM: alexa_gcn,mazatlanpost,left-center,right-center
SVM: alexa_gcn,mediamatters,left,right
SVM: alexa_gcn,merrimackvalleynews,right-center,right-center
SVM: alexa_gcn,metricmedia,right-center,right-center
SVM: alexa_gcn,metroweekly,left,right-center
SVM: alexa_gcn,miamistandard,right,right-center
SVM: alexa_gcn,midcoasttoday,right-center,right-center
SVM: alexa_gcn,middleeastinstitute,center,right-center
SVM: alexa_gcn,middleeastmediaresearchinstitutememri,right,right-center
SVM: alexa_gcn,middleeastnewsagency,right-center,right-center
SVM: alexa_gcn,midnorthmonitor,right-center,right-center
SVM: alexa_gcn,minnesotabusinessdaily,right-center,right-center
SVM: alexa_gcn,minnesotasun,right,right-center
SVM: alexa_gcn,misionverdad,left,right-center
SVM: alexa_gcn,mitchelladvocate,right-center,right-center
SVM: alexa_gcn,mohawkvalleytimes,right-center,right-center
SVM: alexa_gcn,moldovanews,right,right-center
SVM: alexa_gcn,monmouthtimes,right-center,right-center
SVM: alexa_gcn,monroecountynews,right-center,right-center
SVM: alexa_gcn,monterreydailypost,left-center,right-center
SVM: alexa_gcn,morningmurfreesboro,center,right-center
SVM: alexa_gcn,morrisleader,right-center,right-center
SVM: alexa_gcn,moskvanews,right,right-center
SVM: alexa_gcn,moveon,left,right-center
SVM: alexa_gcn,muslimskeptic,right,right-center
SVM: alexa_gcn,myrtlebeachleader,right-center,right-center
SVM: alexa_gcn,nashvillestandard,right-center,right-center
SVM: alexa_gcn,nationalassociationofscholars,right,right-center
SVM: alexa_gcn,nationalcenterforpublicpolicyresearch,right,right-center
SVM: alexa_gcn,naturalresourcegovernanceinstitute,left-center,right-center
SVM: alexa_gcn,ncbusinessdaily,right-center,right-center
SVM: alexa_gcn,ncmississippinews,right-center,right-center
SVM: alexa_gcn,nealabamanews,right-center,right-center
SVM: alexa_gcn,neatlantanews,right-center,right-center
SVM: alexa_gcn,necalinews,right-center,right-center
SVM: alexa_gcn,nelouisiananews,right-center,right-center
SVM: alexa_gcn,nepiedmontnews,right-center,right-center
SVM: alexa_gcn,nikopolnews,right,right-center
SVM: alexa_gcn,ninefornews,right,right-center
SVM: alexa_gcn,northbirminghamtimes,right-center,right-center
SVM: alexa_gcn,northcolumbusnews,right-center,right-center
SVM: alexa_gcn,northcooknews,right-center,right-center
SVM: alexa_gcn,northdakotabusinessdaily,right-center,right-center
SVM: alexa_gcn,northessexnews,right-center,right-center
SVM: alexa_gcn,northindynews,right-center,right-center
SVM: alexa_gcn,northkentuckynews,right-center,right-center
SVM: alexa_gcn,northoctimes,right-center,right-center
SVM: alexa_gcn,northpalmbeachtoday,right-center,right-center
SVM: alexa_gcn,novosibirsknews,right,right-center
SVM: alexa_gcn,nunavutnews,left-center,right-center
SVM: alexa_gcn,nwillinoisnews,right-center,right-center
SVM: alexa_gcn,nwkentuckynews,right-center,right-center
SVM: alexa_gcn,nwlatimes,right-center,right-center
SVM: alexa_gcn,nwminnesotanews,right-center,right-center
SVM: alexa_gcn,nwvalleytimes,right-center,right-center
SVM: alexa_gcn,oceancountyleader,right-center,right-center
SVM: alexa_gcn,odessanews,right,right-center
SVM: alexa_gcn,offthegridnews,right,right-center
SVM: alexa_gcn,offthepress,right,right-center
SVM: alexa_gcn,ohmymag,center,right-center
SVM: alexa_gcn,origo,right,right-center
SVM: alexa_gcn,orinocotribune,left,right-center
SVM: alexa_gcn,outerbankstimes,right-center,right-center
SVM: alexa_gcn,pacificpundit,right,right-center
SVM: alexa_gcn,palmettostatenews,right-center,right-center
SVM: alexa_gcn,pamedia,center,right-center
SVM: alexa_gcn,panamacityreporter,right-center,right-center
SVM: alexa_gcn,parentsdefendingeducation,right,right-center
SVM: alexa_gcn,pascoreporter,right-center,right-center
SVM: alexa_gcn,passaictoday,right-center,right-center
SVM: alexa_gcn,patriotfetch,right,right-center
SVM: alexa_gcn,peacegardennews,right-center,right-center
SVM: alexa_gcn,peoriajournalstar,center,right-center
SVM: alexa_gcn,pharmavoice,center,right-center
SVM: alexa_gcn,pinehursttoday,right-center,right-center
SVM: alexa_gcn,pioneervalleyadvocate,left-center,right-center
SVM: alexa_gcn,politicalanimalnews,right,right-center
SVM: alexa_gcn,portagetimes,right-center,right-center
SVM: alexa_gcn,portlandcourant,right-center,right-center
SVM: alexa_gcn,prairiestatewire,right-center,right-center
SVM: alexa_gcn,pravdacanada,right,right-center
SVM: alexa_gcn,pravdaitalia,right,right-center
SVM: alexa_gcn,pravdanato,right,right-center
SVM: alexa_gcn,presidentialhill,right,right-center
SVM: alexa_gcn,projectveritas,right,center
SVM: alexa_gcn,providencereporter,right-center,right-center
SVM: alexa_gcn,pueblapost,left-center,right-center
SVM: alexa_gcn,punchingbagpost,right,right-center
SVM: alexa_gcn,rabbleca,left,right-center
SVM: alexa_gcn,radar,center,right
SVM: alexa_gcn,randcorporation,center,right-center
SVM: alexa_gcn,rapidcityjournal,center,right-center
SVM: alexa_gcn,rationalground,right,right-center
SVM: alexa_gcn,rationalwiki,left-center,right
SVM: alexa_gcn,rawstory,left,right-center
SVM: alexa_gcn,readingchronicle,center,right-center
SVM: alexa_gcn,realnewsnetwork,left,right-center
SVM: alexa_gcn,realnewsnow,right,right-center
SVM: alexa_gcn,reclaimthenet,right,right-center
SVM: alexa_gcn,redicetv,right,right-center
SVM: alexa_gcn,redoubtnews,right,right-center
SVM: alexa_gcn,redwoodempirenews,right-center,right-center
SVM: alexa_gcn,remingtonresearchgroup,center,right-center
SVM: alexa_gcn,renogazettejournal,left-center,right-center
SVM: alexa_gcn,renoreporter,right-center,right-center
SVM: alexa_gcn,republicandaily,right,right-center
SVM: alexa_gcn,restaurantdive,center,right-center
SVM: alexa_gcn,restoreamericanglory,right,right-center
SVM: alexa_gcn,revcomus,left,right-center
SVM: alexa_gcn,revolver,right,right-center
SVM: alexa_gcn,rianovosti,right-center,right-center
SVM: alexa_gcn,richmondside,left-center,right-center
SVM: alexa_gcn,ricochet,right,right-center
SVM: alexa_gcn,rightnewswire,right,right-center
SVM: alexa_gcn,riverdalepress,center,right-center
SVM: alexa_gcn,rivervalleytoday,right-center,right-center
SVM: alexa_gcn,rockymounttelegram,left-center,right-center
SVM: alexa_gcn,russiainsider,right,right-center
SVM: alexa_gcn,salemradionetworknews,right-center,right-center
SVM: alexa_gcn,sandhillstoday,right-center,right-center
SVM: alexa_gcn,saultthisweek,right-center,right-center
SVM: alexa_gcn,savannahmorningnews,right-center,right-center
SVM: alexa_gcn,savejersey,right,right
SVM: alexa_gcn,scalaskanews,right-center,right-center
SVM: alexa_gcn,scmidlandnews,right-center,right-center
SVM: alexa_gcn,scotusblog,center,right-center
SVM: alexa_gcn,sealaskanews,right-center,right-center
SVM: alexa_gcn,seatlantanews,right-center,right-center
SVM: alexa_gcn,sebluegrassnews,right-center,right-center
SVM: alexa_gcn,seconnecticutnews,right-center,right-center
SVM: alexa_gcn,segrandrapidsnews,right-center,right-center
SVM: alexa_gcn,sekansascitynews,right-center,right-center
SVM: alexa_gcn,sekansasnews,right-center,right-center
SVM: alexa_gcn,sekentuckynews,right-center,right-center
SVM: alexa_gcn,senorthcarolinanews,right-center,right-center
SVM: alexa_gcn,sevegasnews,right-center,right-center
SVM: alexa_gcn,showmestatetimes,right-center,right-center
SVM: alexa_gcn,shreveportreporter,right-center,right-center
SVM: alexa_gcn,shtfplancom,right,right-center
SVM: alexa_gcn,silverstatetimes,right-center,right-center
SVM: alexa_gcn,sludge,left,right-center
SVM: alexa_gcn,smokymountaintoday,right-center,right-center
SVM: alexa_gcn,somersettimes,right-center,right-center
SVM: alexa_gcn,sonsof1776,right,right-center
SVM: alexa_gcn,southafricatoday,right,right-center
SVM: alexa_gcn,southcentralpanews,right-center,right-center
SVM: alexa_gcn,southcharlottetoday,right-center,right-center
SVM: alexa_gcn,southcolumbusnews,right-center,right-center
SVM: alexa_gcn,southcooknews,right-center,right-center
SVM: alexa_gcn,southernillinoisnews,right-center,right-center
SVM: alexa_gcn,southernindianatoday,right-center,right-center
SVM: alexa_gcn,southfranklinnews,right-center,right-center
SVM: alexa_gcn,southfultontoday,right-center,right-center
SVM: alexa_gcn,southiowanews,right-center,right-center
SVM: alexa_gcn,southkentnews,right-center,right-center
SVM: alexa_gcn,southknoxvillenews,right-center,right-center
SVM: alexa_gcn,southlouisiananews,right-center,right-center
SVM: alexa_gcn,southsummitnews,right-center,right-center
SVM: alexa_gcn,southtulsatoday,right-center,right-center
SVM: alexa_gcn,southwestmontananews,right-center,right-center
SVM: alexa_gcn,southwestorangeobserver,center,right-center
SVM: alexa_gcn,southwestpanews,right-center,right-center
SVM: alexa_gcn,southwichitanews,right-center,right-center
SVM: alexa_gcn,springtimes,right-center,right-center
SVM: alexa_gcn,stanislausnews,right-center,right-center
SVM: alexa_gcn,staresattheworld,right,right-center
SVM: alexa_gcn,stateline,left,right-center
SVM: alexa_gcn,steadfastandloyal,right,right-center
SVM: alexa_gcn,stjoebentonharbornews,right-center,right-center
SVM: alexa_gcn,stjohnstelegram,right-center,right-center
SVM: alexa_gcn,stopthesethings,right,right-center
SVM: alexa_gcn,sturgiscoldwaternews,right-center,right-center
SVM: alexa_gcn,supplychaindive,center,right-center
SVM: alexa_gcn,surgutnews,right,right-center
SVM: alexa_gcn,survivalnews1,right,right-center
SVM: alexa_gcn,swalaskanews,right-center,right-center
SVM: alexa_gcn,swcoloradonews,right-center,right-center
SVM: alexa_gcn,swmissourinews,right-center,right-center
SVM: alexa_gcn,swoklahomanews,right-center,right-center
SVM: alexa_gcn,swriversidenews,right-center,right-center
SVM: alexa_gcn,techstartups,right-center,right-center
SVM: alexa_gcn,tenthamendmentcenter,right,right-center
SVM: alexa_gcn,tfppwire,right,right-center
SVM: alexa_gcn,tharawatmagazine,right-center,right-center
SVM: alexa_gcn,theblacksphere,right,right-center
SVM: alexa_gcn,theconservativebrief,right,right-center
SVM: alexa_gcn,thedailyadda,left-center,right-center
SVM: alexa_gcn,thedispatch,right-center,right-center
SVM: alexa_gcn,thefreedomtimes,right,right-center
SVM: alexa_gcn,thefreepress,right-center,right-center
SVM: alexa_gcn,thegoldwater,right,right-center
SVM: alexa_gcn,thejoeroganexperience,right-center,right-center
SVM: alexa_gcn,theliberalireland,right,right-center
SVM: alexa_gcn,thelibertydaily,right,right
SVM: alexa_gcn,thenationaluae,right-center,right
SVM: alexa_gcn,thenevadan,left-center,right-center
SVM: alexa_gcn,thepalestinechronicle,left,right-center
SVM: alexa_gcn,thepatriotnurse,right,right-center
SVM: alexa_gcn,thequartering,right,right-center
SVM: alexa_gcn,therightscoop,right,right-center
SVM: alexa_gcn,thesarkariform,left,right-center
SVM: alexa_gcn,thescoop,right,right
SVM: alexa_gcn,thesolutionsproject,left,right-center
SVM: alexa_gcn,thesouthafrican,left-center,right
SVM: alexa_gcn,thespinoff,left-center,right-center
SVM: alexa_gcn,thewisconsinindependent,left,right-center
SVM: alexa_gcn,thisdaylive,right-center,right-center
SVM: alexa_gcn,tmz,right-center,right-center
SVM: alexa_gcn,tobacconewswire,right-center,right-center
SVM: alexa_gcn,toofab,left,right-center
SVM: alexa_gcn,torreonpost,left-center,right-center
SVM: alexa_gcn,towncountrymagazine,left-center,right-center
SVM: alexa_gcn,tradingeconomics,center,right-center
SVM: alexa_gcn,transgendertrend,right,right-center
SVM: alexa_gcn,trendingpolitics,right,right
SVM: alexa_gcn,trumptrainnews,right,right-center
SVM: alexa_gcn,truthforhealthfoundation,right,right-center
SVM: alexa_gcn,tulsastandard,right-center,right-center
SVM: alexa_gcn,turningpointusafaith,right,right-center
SVM: alexa_gcn,tuscaloosaleader,right-center,right-center
SVM: alexa_gcn,usatoday,left-center,right-center
SVM: alexa_gcn,vaccineimpact,right,right
SVM: alexa_gcn,vaccineinjurynews,right,right-center
SVM: alexa_gcn,valeursactuelles,right,right-center
SVM: alexa_gcn,vanityfair,left,right-center
SVM: alexa_gcn,vintoncountycourier,left-center,right-center
SVM: alexa_gcn,voiceofamerica,center,right-center
SVM: alexa_gcn,waltonfamilyfoundation,center,right-center
SVM: alexa_gcn,warnerrobinstoday,right-center,right-center
