experiment,key,truth,pred
Majority class,cctvinternational,MIXED,MIXED
Majority class,censortrack,MIXED,MIXED
Majority class,centerforamericanprogress,MIXED,MIXED
Majority class,centerforsecuritypolicy,MIXED,MIXED
Majority class,centralchestertoday,MIXED,MIXED
Majority class,centralidahotimes,MIXED,MIXED
Majority class,chambanasun,MIXED,MIXED
Majority class,changeresearch,HIGH,MIXED
Majority class,checkyourfact,HIGH,MIXED
Majority class,cheddar,HIGH,MIXED
Majority class,chinadaily,MIXED,MIXED
Majority class,ciodive,HIGH,MIXED
Majority class,citizentruth,HIGH,MIXED
Majority class,citynewstoronto,HIGH,MIXED
Majority class,clarionledger,HIGH,MIXED
Majority class,clarkforkvalleypress,HIGH,MIXED
Majority class,clayreporter,MIXED,MIXED
Majority class,cleantechnica,HIGH,MIXED
Majority class,climaterealism,LOW,MIXED
Majority class,climatesciencepolicywatch,HIGH,MIXED
Majority class,co2coalition,LOW,MIXED
Majority class,coalregionnews,MIXED,MIXED
Majority class,coconinonews,MIXED,MIXED
Majority class,codastory,HIGH,MIXED
Majority class,collintimes,MIXED,MIXED
Majority class,coloradofreepress,LOW,MIXED
Majority class,columbiajournalismreview,HIGH,MIXED
Majority class,comicsands,MIXED,MIXED
Majority class,commentarymagazine,HIGH,MIXED
Majority class,concernedwomenforamerica,LOW,MIXED
Majority class,conchovalleynews,MIXED,MIXED
Majority class,concordledger,MIXED,MIXED
Majority class,conservativefiringline,LOW,MIXED
Majority class,conservativeopinion,MIXED,MIXED
Majority class,conservativeplaylist,LOW,MIXED
Majority class,conservativeundergroundnews,MIXED,MIXED
Majority class,constructiondive,HIGH,MIXED
Majority class,countercurrentsorg,HIGH,MIXED
Majority class,crawfordtimes,MIXED,MIXED
Majority class,creationevolutionheadlines,LOW,MIXED
Majority class,creationministriesinternational,LOW,MIXED
Majority class,crossexaminedorg,LOW,MIXED
Majority class,cstoredive,HIGH,MIXED
Majority class,cursor,MIXED,MIXED
Majority class,cygnalpolling,HIGH,MIXED
Majority class,dagestannews,LOW,MIXED
Majority class,dailyburlington,MIXED,MIXED
Majority class,dailydot,HIGH,MIXED
Majority class,dailyflowermound,MIXED,MIXED
Majority class,dailyjanesville,MIXED,MIXED
Majority class,dailykos,MIXED,MIXED
Majority class,dailymcallen,MIXED,MIXED
Majority class,dailynewbraunfels,MIXED,MIXED
Majority class,dailyo,MIXED,MIXED
Majority class,dailypress,HIGH,MIXED
Majority class,dailyroundrock,MIXED,MIXED
Majority class,dailyspokanevalley,MIXED,MIXED
Majority class,dailytacoma,MIXED,MIXED
Majority class,dailytorch,HIGH,MIXED
Majority class,dailyveracity,LOW,MIXED
Majority class,dartmouthtimes,MIXED,MIXED
Majority class,dauphinnews,MIXED,MIXED
Majority class,daventryexpress,HIGH,MIXED
Majority class,davistimes,MIXED,MIXED
Majority class,defector,HIGH,MIXED
Majority class,defenddemocracypress,MIXED,MIXED
Majority class,defenseworldnet,HIGH,MIXED
Majority class,dekalbdailychronicle,HIGH,MIXED
Majority class,delawareonlinethenewsjournal,HIGH,MIXED
Majority class,democracyfundvoice,HIGH,MIXED
Majority class,democratandchronicle,HIGH,MIXED
Majority class,demstate,LOW,MIXED
Majority class,derstatus,LOW,MIXED
Majority class,desantisdaily,MIXED,MIXED
Majority class,deseretnews,HIGH,MIXED
Majority class,desmoinessun,MIXED,MIXED
Majority class,digg,HIGH,MIXED
Majority class,digitimesasia,HIGH,MIXED
Majority class,discoveryinstitute,LOW,MIXED
Majority class,dissentmagazine,HIGH,MIXED
Majority class,doctorswithoutborders,HIGH,MIXED
Majority class,donbasscenter,LOW,MIXED
Majority class,download,LOW,MIXED
Majority class,downsizingthefederalgovernment,HIGH,MIXED
Majority class,druthers,LOW,MIXED
Majority class,dubuquetimes,MIXED,MIXED
Majority class,duluthnewstribune,HIGH,MIXED
Majority class,dzen,MIXED,MIXED
Majority class,earthorg,HIGH,MIXED
Majority class,eastcentralreporter,MIXED,MIXED
Majority class,eastlondonandwestessexguardian,HIGH,MIXED
Majority class,eastpanhandlenews,MIXED,MIXED
Majority class,eastsandiegonews,MIXED,MIXED
Majority class,eastwaketimes,MIXED,MIXED
Majority class,ecmississippinews,MIXED,MIXED
Majority class,ecoklahomanews,MIXED,MIXED
Majority class,ecowatch,HIGH,MIXED
Majority class,educationdailywire,MIXED,MIXED
Majority class,egyptianstreets,MIXED,MIXED
Majority class,electronicintifada,HIGH,MIXED
Majority class,elkodailyfreepress,HIGH,MIXED
Majority class,ellwoodcityledger,HIGH,MIXED
Majority class,emirates247,MIXED,MIXED
Majority class,enchantmentstatenews,MIXED,MIXED
Majority class,endthefed,LOW,MIXED
Majority class,enews,HIGH,MIXED
Majority class,entertainmentweekly,HIGH,MIXED
Majority class,esquiremagazine,MIXED,MIXED
Majority class,euvsdisinfo,HIGH,MIXED
Majority class,eviemagazine,LOW,MIXED
Majority class,facilitiesdive,HIGH,MIXED
Majority class,factcheckni,HIGH,MIXED
Majority class,factsnet,MIXED,MIXED
Majority class,faithfreedomcoalition,MIXED,MIXED
Majority class,fargostandard,MIXED,MIXED
Majority class,farsnewsagency,MIXED,MIXED
Majority class,fdesouche,MIXED,MIXED
Majority class,financialtechtimes,HIGH,MIXED
Majority class,fivenation,LOW,MIXED
Majority class,focusonthefamily,LOW,MIXED
Majority class,fortsmithtimes,MIXED,MIXED
Majority class,fostersdailydemocrat,HIGH,MIXED
Majority class,frankspeech,LOW,MIXED
Majority class,freedomfromreligionfoundation,MIXED,MIXED
Majority class,fremontnewsmessenger,HIGH,MIXED
Majority class,freshoffthepress,MIXED,MIXED
Majority class,friatiderfreetimes,LOW,MIXED
Majority class,frontpagemagazine,LOW,MIXED
Majority class,frontpagenewspaper,MIXED,MIXED
Majority class,gaysagainstgroomers,LOW,MIXED
Majority class,gbnewsuk,MIXED,MIXED
Majority class,gellerreport,LOW,MIXED
Majority class,geopoliticalintelligenceservices,HIGH,MIXED
Majority class,georgiamountainnews,MIXED,MIXED
Majority class,georgiarecord,LOW,MIXED
Majority class,ghost,MIXED,MIXED
Majority class,glasgowtimes,HIGH,MIXED
Majority class,goderichsignalstar,HIGH,MIXED
Majority class,gooddaybrownsville,MIXED,MIXED
Majority class,gooddayportangeles,MIXED,MIXED
Majority class,gooddayvancouver,MIXED,MIXED
Majority class,gopusa,MIXED,MIXED
Majority class,grandjunctiontimes,MIXED,MIXED
Majority class,granitegrok,LOW,MIXED
Majority class,greenevillesun,HIGH,MIXED
Majority class,greenlininginstitute,HIGH,MIXED
Majority class,grundyreporter,MIXED,MIXED
Majority class,gzeromedia,HIGH,MIXED
Majority class,happyvalleytimes,MIXED,MIXED
Majority class,headlineusa,MIXED,MIXED
Majority class,heartlandinstitute,LOW,MIXED
Majority class,helensburghadvertiser,HIGH,MIXED
Majority class,herbsnews,LOW,MIXED
Majority class,heritagefoundation,MIXED,MIXED
Majority class,hongkongfreepress,HIGH,MIXED
Majority class,hopekinsvilletimes,MIXED,MIXED
Majority class,hopkinsvilletimes,MIXED,MIXED
Majority class,hrdive,HIGH,MIXED
Majority class,hudsontoday,MIXED,MIXED
Majority class,huntsvilleleader,MIXED,MIXED
Majority class,illegalaliencrimereport,MIXED,MIXED
Majority class,imperialcanews,MIXED,MIXED
Majority class,indexmundi,HIGH,MIXED
Majority class,infoplease,HIGH,MIXED
Majority class,informationliberation,LOW,MIXED
Majority class,ingushetiyanews,LOW,MIXED
Majority class,instituteforthestudyofglobalizationandcovertpolitics,LOW,MIXED
Majority class,intellectualtakeout,MIXED,MIXED
Majority class,intelli,MIXED,MIXED
Majority class,investigatewest,HIGH,MIXED
Majority class,iowacitytoday,MIXED,MIXED
Majority class,ipmnewsroom,HIGH,MIXED
Majority class,irkutsknews,LOW,MIXED
Majority class,ivermectinforcovid19,MIXED,MIXED
Majority class,jeffersoncitynews,MIXED,MIXED
Majority class,joehoft,LOW,MIXED
Majority class,kait8tv,HIGH,MIXED
Majority class,kankakeetimes,MIXED,MIXED
Majority class,kauaisun,MIXED,MIXED
Majority class,kbutnprcrestedbutte,HIGH,MIXED
Majority class,kcfcnprboulder,HIGH,MIXED
Majority class,keighleynews,HIGH,MIXED
Majority class,kentcountytimes,MIXED,MIXED
Majority class,kerncountrytimes,MIXED,MIXED
Majority class,kerncountytimes,MIXED,MIXED
Majority class,kirklandlakenorthernnews,HIGH,MIXED
Majority class,kirovnews,LOW,MIXED
Majority class,kkat860amsaltlakecity,MIXED,MIXED
Majority class,kkoh780amreno,MIXED,MIXED
Majority class,krccnprcoloradosprings,HIGH,MIXED
Majority class,kremlin,MIXED,MIXED
Majority class,kvaleugenenews,HIGH,MIXED
Majority class,laborpains,MIXED,MIXED
Majority class,lagrangedailynews,HIGH,MIXED
Majority class,laphamsquarterly,HIGH,MIXED
Majority class,laredotoday,MIXED,MIXED
Majority class,lawrencereporter,MIXED,MIXED
Majority class,lebanonpanews,MIXED,MIXED
Majority class,leftaction,LOW,MIXED
Majority class,leighjournal,HIGH,MIXED
Majority class,libsoftiktok,LOW,MIXED
Majority class,lifenews,LOW,MIXED
Majority class,lifewire,HIGH,MIXED
Majority class,limareporter,MIXED,MIXED
Majority class,livingstontoday,MIXED,MIXED
Majority class,lnrnews,LOW,MIXED
Majority class,logically,HIGH,MIXED
Majority class,louisvillecitywire,MIXED,MIXED
Majority class,ludlowadvertiser,HIGH,MIXED
Majority class,lugansknews,LOW,MIXED
Majority class,magadannews,LOW,MIXED
Majority class,magicvalleytimes,MIXED,MIXED
Majority class,magnoliastatenews,MIXED,MIXED
Majority class,manilabusinessdaily,MIXED,MIXED
Majority class,marylandbusinessdaily,MIXED,MIXED
Majority class,mauireporter,MIXED,MIXED
Majority class,mazatlanpost,MIXED,MIXED
Majority class,mediamatters,HIGH,MIXED
Majority class,merrimackvalleynews,MIXED,MIXED
Majority class,metricmedia,MIXED,MIXED
Majority class,metroweekly,HIGH,MIXED
Majority class,miamistandard,MIXED,MIXED
Majority class,midcoasttoday,MIXED,MIXED
Majority class,middleeastinstitute,HIGH,MIXED
Majority class,middleeastmediaresearchinstitutememri,MIXED,MIXED
Majority class,middleeastnewsagency,MIXED,MIXED
Majority class,midnorthmonitor,HIGH,MIXED
Majority class,minnesotabusinessdaily,MIXED,MIXED
Majority class,minnesotasun,MIXED,MIXED
Majority class,misionverdad,MIXED,MIXED
Majority class,mitchelladvocate,HIGH,MIXED
Majority class,mohawkvalleytimes,MIXED,MIXED
Majority class,moldovanews,LOW,MIXED
Majority class,monmouthtimes,MIXED,MIXED
Majority class,monroecountynews,MIXED,MIXED
Majority class,monterreydailypost,MIXED,MIXED
Majority class,morningmurfreesboro,MIXED,MIXED
Majority class,morrisleader,MIXED,MIXED
Majority class,moskvanews,LOW,MIXED
Majority class,moveon,MIXED,MIXED
Majority class,muslimskeptic,LOW,MIXED
Majority class,myrtlebeachleader,MIXED,MIXED
Majority class,nashvillestandard,MIXED,MIXED
Majority class,nationalassociationofscholars,MIXED,MIXED
Majority class,nationalcenterforpublicpolicyresearch,MIXED,MIXED
Majority class,naturalresourcegovernanceinstitute,HIGH,MIXED
Majority class,ncbusinessdaily,MIXED,MIXED
Majority class,ncmississippinews,MIXED,MIXED
Majority class,nealabamanews,MIXED,MIXED
Majority class,neatlantanews,MIXED,MIXED
Majority class,necalinews,MIXED,MIXED
Majority class,nelouisiananews,MIXED,MIXED
Majority class,nepiedmontnews,MIXED,MIXED
Majority class,nikopolnews,LOW,MIXED
Majority class,ninefornews,LOW,MIXED
Majority class,northbirminghamtimes,MIXED,MIXED
Majority class,northcolumbusnews,MIXED,MIXED
Majority class,northcooknews,MIXED,MIXED
Majority class,northdakotabusinessdaily,MIXED,MIXED
Majority class,northessexnews,MIXED,MIXED
Majority class,northindynews,MIXED,MIXED
Majority class,northkentuckynews,MIXED,MIXED
Majority class,northoctimes,MIXED,MIXED
Majority class,northpalmbeachtoday,MIXED,MIXED
Majority class,novosibirsknews,LOW,MIXED
Majority class,nunavutnews,HIGH,MIXED
Majority class,nwillinoisnews,MIXED,MIXED
Majority class,nwkentuckynews,MIXED,MIXED
Majority class,nwlatimes,MIXED,MIXED
Majority class,nwminnesotanews,MIXED,MIXED
Majority class,nwvalleytimes,MIXED,MIXED
Majority class,oceancountyleader,MIXED,MIXED
Majority class,odessanews,LOW,MIXED
Majority class,offthegridnews,MIXED,MIXED
Majority class,offthepress,MIXED,MIXED
Majority class,ohmymag,MIXED,MIXED
Majority class,origo,MIXED,MIXED
Majority class,orinocotribune,LOW,MIXED
Majority class,outerbankstimes,MIXED,MIXED
Majority class,pacificpundit,LOW,MIXED
Majority class,palmettostatenews,MIXED,MIXED
Majority class,pamedia,HIGH,MIXED
Majority class,panamacityreporter,MIXED,MIXED
Majority class,parentsdefendingeducation,MIXED,MIXED
Majority class,pascoreporter,MIXED,MIXED
Majority class,passaictoday,MIXED,MIXED
Majority class,patriotfetch,LOW,MIXED
Majority class,peacegardennews,MIXED,MIXED
Majority class,peoriajournalstar,HIGH,MIXED
Majority class,pharmavoice,HIGH,MIXED
Majority class,pinehursttoday,MIXED,MIXED
Majority class,pioneervalleyadvocate,HIGH,MIXED
Majority class,politicalanimalnews,MIXED,MIXED
Majority class,portagetimes,MIXED,MIXED
Majority class,portlandcourant,MIXED,MIXED
Majority class,prairiestatewire,MIXED,MIXED
Majority class,pravdacanada,LOW,MIXED
Majority class,pravdaitalia,LOW,MIXED
Majority class,pravdanato,LOW,MIXED
Majority class,presidentialhill,LOW,MIXED
Majority class,projectveritas,MIXED,MIXED
Majority class,providencereporter,MIXED,MIXED
Majority class,pueblapost,MIXED,MIXED
Majority class,punchingbagpost,MIXED,MIXED
Majority class,rabbleca,HIGH,MIXED
Majority class,radar,LOW,MIXED
Majority class,randcorporation,HIGH,MIXED
Majority class,rapidcityjournal,HIGH,MIXED
Majority class,rationalground,MIXED,MIXED
Majority class,rationalwiki,HIGH,MIXED
Majority class,rawstory,HIGH,MIXED
Majority class,readingchronicle,HIGH,MIXED
Majority class,realnewsnetwork,HIGH,MIXED
Majority class,realnewsnow,LOW,MIXED
Majority class,reclaimthenet,MIXED,MIXED
Majority class,redicetv,LOW,MIXED
Majority class,redorbit,MIXED,MIXED
Majority class,redoubtnews,MIXED,MIXED
Majority class,redwoodempirenews,MIXED,MIXED
Majority class,remingtonresearchgroup,HIGH,MIXED
Majority class,renogazettejournal,HIGH,MIXED
Majority class,renoreporter,MIXED,MIXED
Majority class,republicandaily,MIXED,MIXED
Majority class,restaurantdive,HIGH,MIXED
Majority class,restoreamericanglory,MIXED,MIXED
Majority class,revcomus,MIXED,MIXED
Majority class,revolver,MIXED,MIXED
Majority class,rianovosti,LOW,MIXED
Majority class,richmondside,HIGH,MIXED
Majority class,ricochet,MIXED,MIXED
Majority class,rightnewswire,MIXED,MIXED
Majority class,riverdalepress,HIGH,MIXED
Majority class,rivervalleytoday,MIXED,MIXED
Majority class,rockymounttelegram,HIGH,MIXED
Majority class,russiainsider,LOW,MIXED
Majority class,salemradionetworknews,HIGH,MIXED
Majority class,sandhillstoday,MIXED,MIXED
Majority class,saultthisweek,HIGH,MIXED
Majority class,savannahmorningnews,HIGH,MIXED
Majority class,savejersey,HIGH,MIXED
Majority class,scalaskanews,MIXED,MIXED
Majority class,scmidlandnews,MIXED,MIXED
Majority class,scotusblog,HIGH,MIXED
Majority class,sealaskanews,MIXED,MIXED
Majority class,seatlantanews,MIXED,MIXED
Majority class,sebluegrassnews,MIXED,MIXED
Majority class,seconnecticutnews,MIXED,MIXED
Majority class,segrandrapidsnews,MIXED,MIXED
Majority class,sekansascitynews,MIXED,MIXED
Majority class,sekansasnews,MIXED,MIXED
Majority class,sekentuckynews,MIXED,MIXED
Majority class,senorthcarolinanews,MIXED,MIXED
Majority class,sevegasnews,MIXED,MIXED
Majority class,showmestatetimes,MIXED,MIXED
Majority class,shreveportreporter,MIXED,MIXED
Majority class,shtfplancom,LOW,MIXED
Majority class,silverstatetimes,MIXED,MIXED
Majority class,skepticink,MIXED,MIXED
Majority class,sludge,HIGH,MIXED
Majority class,smokymountaintoday,MIXED,MIXED
Majority class,somersettimes,MIXED,MIXED
Majority class,sonsof1776,MIXED,MIXED
Majority class,southafricatoday,MIXED,MIXED
Majority class,southcentralpanews,MIXED,MIXED
Majority class,southcharlottetoday,MIXED,MIXED
Majority class,southcolumbusnews,MIXED,MIXED
Majority class,southcooknews,MIXED,MIXED
Majority class,southernillinoisnews,MIXED,MIXED
Majority class,southernindianatoday,MIXED,MIXED
Majority class,southfranklinnews,MIXED,MIXED
Majority class,southfultontoday,MIXED,MIXED
Majority class,southiowanews,MIXED,MIXED
Majority class,southkentnews,MIXED,MIXED
Majority class,southknoxvillenews,MIXED,MIXED
Majority class,southlouisiananews,MIXED,MIXED
Majority class,southsummitnews,MIXED,MIXED
Majority class,southtulsatoday,MIXED,MIXED
Majority class,southwestmontananews,MIXED,MIXED
Majority class,southwestorangeobserver,HIGH,MIXED
Majority class,southwestpanews,MIXED,MIXED
Majority class,southwichitanews,MIXED,MIXED
Majority class,springtimes,MIXED,MIXED
Majority class,stanislausnews,MIXED,MIXED
Majority class,staresattheworld,LOW,MIXED
Majority class,stateline,HIGH,MIXED
Majority class,steadfastandloyal,MIXED,MIXED
Majority class,stjoebentonharbornews,MIXED,MIXED
Majority class,stjohnstelegram,HIGH,MIXED
Majority class,stopthesethings,LOW,MIXED
Majority class,sturgiscoldwaternews,MIXED,MIXED
Majority class,supplychaindive,HIGH,MIXED
Majority class,surgutnews,LOW,MIXED
Majority class,survivalnews1,LOW,MIXED
Majority class,swalaskanews,MIXED,MIXED
Majority class,swcoloradonews,MIXED,MIXED
Majority class,swmissourinews,MIXED,MIXED
Majority class,swoklahomanews,MIXED,MIXED
Majority class,swriversidenews,MIXED,MIXED
Majority class,techstartups,MIXED,MIXED
Majority class,tenthamendmentcenter,MIXED,MIXED
Majority class,tfppwire,MIXED,MIXED
Majority class,tharawatmagazine,HIGH,MIXED
Majority class,theblacksphere,MIXED,MIXED
Majority class,theconservativebrief,MIXED,MIXED
Majority class,thedailyadda,MIXED,MIXED
Majority class,thedispatch,HIGH,MIXED
Majority class,thefreedomtimes,LOW,MIXED
Majority class,thefreepress,MIXED,MIXED
Majority class,thegoldwater,LOW,MIXED
Majority class,thejoeroganexperience,MIXED,MIXED
Majority class,thelaughclub,LOW,MIXED
Majority class,theliberalireland,LOW,MIXED
Majority class,thelibertydaily,MIXED,MIXED
Majority class,thenationaluae,MIXED,MIXED
Majority class,thenevadan,MIXED,MIXED
Majority class,thepalestinechronicle,HIGH,MIXED
Majority class,thepatriotnurse,MIXED,MIXED
Majority class,thequartering,LOW,MIXED
Majority class,therightscoop,MIXED,MIXED
Majority class,thesarkariform,MIXED,MIXED
Majority class,thescoop,MIXED,MIXED
Majority class,thesolutionsproject,HIGH,MIXED
Majority class,thesouthafrican,HIGH,MIXED
Majority class,thespinoff,HIGH,MIXED
Majority class,theunionjournal,LOW,MIXED
Majority class,thewisconsinindependent,MIXED,MIXED
Majority class,thisdaylive,HIGH,MIXED
Majority class,tmz,MIXED,MIXED
Majority class,tobacconewswire,MIXED,MIXED
Majority class,toofab,MIXED,MIXED
Majority class,torreonpost,MIXED,MIXED
Majority class,towncountrymagazine,HIGH,MIXED
Majority class,tradingeconomics,HIGH,MIXED
Majority class,transgendertrend,LOW,MIXED
Majority class,trendingpolitics,LOW,MIXED
Majority class,trumptrainnews,MIXED,MIXED
Majority class,truthforhealthfoundation,LOW,MIXED
Majority class,tulsastandard,MIXED,MIXED
Majority class,turningpointusafaith,LOW,MIXED
Majority class,tuscaloosaleader,MIXED,MIXED
Majority class,usatoday,HIGH,MIXED
Majority class,vaccineimpact,LOW,MIXED
Majority class,vaccineinjurynews,LOW,MIXED
Majority class,valeursactuelles,MIXED,MIXED
Majority class,vanityfair,HIGH,MIXED
Majority class,vintoncountycourier,HIGH,MIXED
Majority class,voiceofamerica,HIGH,MIXED
Majority class,waltonfamilyfoundation,HIGH,MIXED
Majority class,warnerrobinstoday,MIXED,MIXED
Majority class,washingtonmonthly,HIGH,MIXED
Majority class,wataugademocrat,HIGH,MIXED
Majority class,wcminnesotanews,MIXED,MIXED
Majority class,weatherforddemocrat,HIGH,MIXED
Majority class,webertimes,MIXED,MIXED
Majority class,westatlantanews,MIXED,MIXED
Majority class,westcentralpanews,MIXED,MIXED
Majority class,westcentralreporter,MIXED,MIXED
Majority class,westchesterreporter,MIXED,MIXED
Majority class,westernmassnews,HIGH,MIXED
Majority class,westernndnews,MIXED,MIXED
Majority class,westlatimes,MIXED,MIXED
Majority class,westnynews,MIXED,MIXED
Majority class,westoctimes,MIXED,MIXED
Majority class,westpdxtoday,MIXED,MIXED
Majority class,westslcnews,MIXED,MIXED
Majority class,westwakenews,MIXED,MIXED
Majority class,wiartonecho,HIGH,MIXED
Majority class,williamsonnews,MIXED,MIXED
Majority class,wiregrasstimes,MIXED,MIXED
Majority class,witherspooninstitute,LOW,MIXED
Majority class,wltreport,LOW,MIXED
Majority class,woflfox35orlando,HIGH,MIXED
Majority class,woodstocksentinelreview,HIGH,MIXED
Majority class,worldnetdaily,LOW,MIXED
Majority class,wpnmleipsicnews,HIGH,MIXED
Majority class,wwtn997fmnashville,MIXED,MIXED
Majority class,xinhuaenglish,MIXED,MIXED
Majority class,yadkinripple,HIGH,MIXED
Majority class,yankeeinstituteforpublicpolicy,HIGH,MIXED
Majority class,yukonnews,HIGH,MIXED
Majority class,z3news,LOW,MIXED
SVM: alexa_gcn,100fedup,LOW,MIXED
SVM: alexa_gcn,404media,HIGH,MIXED
SVM: alexa_gcn,7news,MIXED,LOW
SVM: alexa_gcn,972magazine,HIGH,MIXED
SVM: alexa_gcn,abakannews,LOW,MIXED
SVM: alexa_gcn,abc11eyewitnessnews,HIGH,MIXED
SVM: alexa_gcn,actforamerica,LOW,MIXED
SVM: alexa_gcn,adamsnews,LOW,MIXED
SVM: alexa_gcn,adareporter,MIXED,MIXED
SVM: alexa_gcn,adfontesmedia,HIGH,MIXED
SVM: alexa_gcn,airdriecityview,HIGH,MIXED
SVM: alexa_gcn,akronreporter,MIXED,MIXED
SVM: alexa_gcn,albuquerquejournal,HIGH,MIXED
SVM: alexa_gcn,alohastatenews,MIXED,MIXED
SVM: alexa_gcn,amandla,HIGH,MIXED
SVM: alexa_gcn,americanaffairsjournal,HIGH,MIXED
SVM: alexa_gcn,americancenterforlawjustice,MIXED,MIXED
SVM: alexa_gcn,americangulag,LOW,MIXED
SVM: alexa_gcn,americanpatriotdaily,LOW,MIXED
SVM: alexa_gcn,americansunitedforseparationofchurchandstate,HIGH,MIXED
SVM: alexa_gcn,amnestyinternational,HIGH,MIXED
SVM: alexa_gcn,analyticsindiamagazine,HIGH,MIXED
SVM: alexa_gcn,annarbortimes,MIXED,MIXED
SVM: alexa_gcn,anokatimes,MIXED,MIXED
SVM: alexa_gcn,aptnnationalnews,HIGH,MIXED
SVM: alexa_gcn,arizonacapitoltimes,HIGH,MIXED
SVM: alexa_gcn,arizonarepublic,HIGH,MIXED
SVM: alexa_gcn,arlingtonheightsdailyherald,HIGH,MIXED
SVM: alexa_gcn,armedforcespress,LOW,MIXED
SVM: alexa_gcn,armstrongeconomics,MIXED,MIXED
SVM: alexa_gcn,armytimes,HIGH,MIXED
SVM: alexa_gcn,ashevillereporter,MIXED,MIXED
SVM: alexa_gcn,asiatimes,HIGH,MIXED
SVM: alexa_gcn,atlantablackstar,HIGH,MIXED
SVM: alexa_gcn,atlantic,HIGH,MIXED
SVM: alexa_gcn,atlasintel,HIGH,MIXED
SVM: alexa_gcn,automotivedive,HIGH,MIXED
SVM: alexa_gcn,autulu,LOW,MIXED
SVM: alexa_gcn,bajacaliforniapost,MIXED,MIXED
SVM: alexa_gcn,baldwintimes,MIXED,MIXED
SVM: alexa_gcn,banburyguardian,HIGH,MIXED
SVM: alexa_gcn,bartlesvilleexaminerenterprise,HIGH,MIXED
SVM: alexa_gcn,bdnews24,MIXED,MIXED
SVM: alexa_gcn,beehivestatenews,MIXED,MIXED
SVM: alexa_gcn,belfercenterforscienceandinternationalaffairs,HIGH,MIXED
