model,key,truth,pred
majority,desmoinessun,MIXED,MIXED
majority,deseretnews,HIGH,MIXED
majority,digg,HIGH,MIXED
majority,digitimesasia,HIGH,MIXED
majority,discoveryinstitute,LOW,MIXED
majority,dissentmagazine,HIGH,MIXED
majority,doctorswithoutborders,HIGH,MIXED
majority,downsizingthefederalgovernment,HIGH,MIXED
majority,dubuquetimes,MIXED,MIXED
majority,duluthnewstribune,HIGH,MIXED
majority,enews,HIGH,MIXED
majority,ecoklahomanews,MIXED,MIXED
majority,euvsdisinfo,HIGH,MIXED
majority,earthorg,HIGH,MIXED
majority,eastcentralreporter,MIXED,MIXED
majority,eastlondonandwestessexguardian,HIGH,MIXED
majority,eastpanhandlenews,MIXED,MIXED
majority,eastsandiegonews,MIXED,MIXED
majority,eastwaketimes,MIXED,MIXED
majority,ecowatch,HIGH,MIXED
majority,educationdailywire,MIXED,MIXED
majority,egyptianstreets,MIXED,MIXED
majority,electronicintifada,HIGH,MIXED
majority,elkodailyfreepress,HIGH,MIXED
majority,ellwoodcityledger,HIGH,MIXED
majority,emirates247,MIXED,MIXED
majority,enchantmentstatenews,MIXED,MIXED
majority,entertainmentweekly,HIGH,MIXED
majority,esquiremagazine,MIXED,MIXED
majority,facilitiesdive,HIGH,MIXED
majority,factcheckni,HIGH,MIXED
majority,factsnet,MIXED,MIXED
majority,faithfreedomcoalition,MIXED,MIXED
majority,fargostandard,MIXED,MIXED
majority,financialtechtimes,HIGH,MIXED
majority,focusonthefamily,LOW,MIXED
majority,fortsmithtimes,MIXED,MIXED
majority,fostersdailydemocrat,HIGH,MIXED
majority,freedomfromreligionfoundation,MIXED,MIXED
majority,fremontnewsmessenger,HIGH,MIXED
majority,freshoffthepress,MIXED,MIXED
majority,frontpagenewspaper,MIXED,MIXED
majority,gzeromedia,HIGH,MIXED
majority,geopoliticalintelligenceservices,HIGH,MIXED
majority,georgiamountainnews,MIXED,MIXED
majority,glasgowtimes,HIGH,MIXED
majority,goderichsignalstar,HIGH,MIXED
majority,grandjunctiontimes,MIXED,MIXED
majority,granitegrok,LOW,MIXED
majority,greenevillesun,HIGH,MIXED
majority,greenlininginstitute,HIGH,MIXED
majority,grundyreporter,MIXED,MIXED
majority,hrdive,HIGH,MIXED
majority,heartlandinstitute,LOW,MIXED
majority,helensburghadvertiser,HIGH,MIXED
majority,herbsnews,LOW,MIXED
majority,heritagefoundation,MIXED,MIXED
majority,hongkongfreepress,HIGH,MIXED
majority,hopekinsvilletimes,MIXED,MIXED
majority,hudsontoday,MIXED,MIXED
majority,huntsvilleleader,MIXED,MIXED
majority,ipmnewsroom,HIGH,MIXED
majority,imperialcanews,MIXED,MIXED
majority,indexmundi,HIGH,MIXED
majority,infoplease,HIGH,MIXED
majority,instituteforthestudyofglobalizationandcovertpolitics,LOW,MIXED
majority,intellectualtakeout,MIXED,MIXED
majority,investigatewest,HIGH,MIXED
majority,iowacitytoday,MIXED,MIXED
majority,jeffersoncitynews,MIXED,MIXED
majority,kait8tv,HIGH,MIXED
majority,kbutnprcrestedbutte,HIGH,MIXED
majority,kcfcnprboulder,HIGH,MIXED
majority,kkat860amsaltlakecity,MIXED,MIXED
majority,kkoh780amreno,MIXED,MIXED
majority,krccnprcoloradosprings,HIGH,MIXED
majority,kvaleugenenews,HIGH,MIXED
majority,kankakeetimes,MIXED,MIXED
majority,kauaisun,MIXED,MIXED
majority,keighleynews,HIGH,MIXED
majority,kerncountrytimes,MIXED,MIXED
majority,kirklandlakenorthernnews,HIGH,MIXED
majority,lagrangedailynews,HIGH,MIXED
majority,laborpains,MIXED,MIXED
majority,laphamsquarterly,HIGH,MIXED
majority,lawrencereporter,MIXED,MIXED
majority,leighjournal,HIGH,MIXED
majority,lifewire,HIGH,MIXED
majority,limareporter,MIXED,MIXED
majority,livingstontoday,MIXED,MIXED
majority,logically,HIGH,MIXED
majority,louisvillecitywire,MIXED,MIXED
majority,ludlowadvertiser,HIGH,MIXED
majority,magicvalleytimes,MIXED,MIXED
majority,magnoliastatenews,MIXED,MIXED
majority,manilabusinessdaily,MIXED,MIXED
majority,mauireporter,MIXED,MIXED
majority,mazatlanpost,MIXED,MIXED
majority,mediamatters,HIGH,MIXED
majority,merrimackvalleynews,MIXED,MIXED
majority,metroweekly,HIGH,MIXED
majority,midcoasttoday,MIXED,MIXED
majority,midnorthmonitor,HIGH,MIXED
majority,middleeastinstitute,HIGH,MIXED
majority,minnesotasun,MIXED,MIXED
majority,mitchelladvocate,HIGH,MIXED
majority,mohawkvalleytimes,MIXED,MIXED
majority,monmouthtimes,MIXED,MIXED
majority,monterreydailypost,MIXED,MIXED
majority,morrisleader,MIXED,MIXED
majority,moveon,MIXED,MIXED
majority,muslimskeptic,LOW,MIXED
majority,ncmississippinews,MIXED,MIXED
majority,neatlantanews,MIXED,MIXED
majority,necalinews,MIXED,MIXED
majority,nelouisiananews,MIXED,MIXED
majority,nepiedmontnews,MIXED,MIXED
majority,nwillinoisnews,MIXED,MIXED
majority,nwkentuckynews,MIXED,MIXED
majority,nwlatimes,MIXED,MIXED
majority,nwminnesotanews,MIXED,MIXED
majority,nwvalleytimes,MIXED,MIXED
majority,nationalassociationofscholars,MIXED,MIXED
majority,nationalcenterforpublicpolicyresearch,MIXED,MIXED
majority,naturalresourcegovernanceinstitute,HIGH,MIXED
majority,northbirminghamtimes,MIXED,MIXED
majority,northcolumbusnews,MIXED,MIXED
majority,northcooknews,MIXED,MIXED
majority,northessexnews,MIXED,MIXED
majority,northindynews,MIXED,MIXED
majority,northkentuckynews,MIXED,MIXED
majority,northoctimes,MIXED,MIXED
majority,northpalmbeachtoday,MIXED,MIXED
majority,nunavutnews,HIGH,MIXED
majority,oceancountyleader,MIXED,MIXED
majority,offthepress,MIXED,MIXED
majority,offthegridnews,MIXED,MIXED
majority,ohmymag,MIXED,MIXED
majority,outerbankstimes,MIXED,MIXED
majority,pamedia,HIGH,MIXED
majority,panamacityreporter,MIXED,MIXED
majority,parentsdefendingeducation,MIXED,MIXED
majority,pascoreporter,MIXED,MIXED
majority,passaictoday,MIXED,MIXED
majority,peacegardennews,MIXED,MIXED
majority,peoriajournalstar,HIGH,MIXED
majority,pharmavoice,HIGH,MIXED
majority,pinehursttoday,MIXED,MIXED
majority,pioneervalleyadvocate,HIGH,MIXED
majority,politicalanimalnews,MIXED,MIXED
majority,portagetimes,MIXED,MIXED
majority,prairiestatewire,MIXED,MIXED
majority,pueblapost,MIXED,MIXED
majority,punchingbagpost,MIXED,MIXED
majority,rabbleca,HIGH,MIXED
majority,randcorporation,HIGH,MIXED
majority,rapidcityjournal,HIGH,MIXED
majority,rationalwiki,HIGH,MIXED
majority,rawstory,HIGH,MIXED
majority,readingchronicle,HIGH,MIXED
majority,realnewsnetwork,HIGH,MIXED
majority,reclaimthenet,MIXED,MIXED
majority,redicetv,LOW,MIXED
majority,redoubtnews,MIXED,MIXED
majority,redwoodempirenews,MIXED,MIXED
majority,remingtonresearchgroup,HIGH,MIXED
majority,renogazettejournal,HIGH,MIXED
majority,renoreporter,MIXED,MIXED
majority,restaurantdive,HIGH,MIXED
majority,restoreamericanglory,MIXED,MIXED
majority,revcomus,MIXED,MIXED
majority,richmondside,HIGH,MIXED
majority,ricochet,MIXED,MIXED
majority,rivervalleytoday,MIXED,MIXED
majority,riverdalepress,HIGH,MIXED
majority,rockymounttelegram,HIGH,MIXED
majority,scotusblog,HIGH,MIXED
majority,sealaskanews,MIXED,MIXED
majority,sebluegrassnews,MIXED,MIXED
majority,seconnecticutnews,MIXED,MIXED
majority,segrandrapidsnews,MIXED,MIXED
majority,sekansascitynews,MIXED,MIXED
majority,sekansasnews,MIXED,MIXED
majority,sekentuckynews,MIXED,MIXED
majority,senorthcarolinanews,MIXED,MIXED
majority,sevegasnews,MIXED,MIXED
majority,swalaskanews,MIXED,MIXED
majority,swcoloradonews,MIXED,MIXED
majority,swmissourinews,MIXED,MIXED
majority,swoklahomanews,MIXED,MIXED
majority,swriversidenews,MIXED,MIXED
majority,salemradionetworknews,HIGH,MIXED
majority,sandhillstoday,MIXED,MIXED
majority,saultthisweek,HIGH,MIXED
majority,savannahmorningnews,HIGH,MIXED
majority,savejersey,HIGH,MIXED
majority,showmestatetimes,MIXED,MIXED
majority,shreveportreporter,MIXED,MIXED
majority,sludge,HIGH,MIXED
majority,somersettimes,MIXED,MIXED
majority,sonsof1776,MIXED,MIXED
majority,southafricatoday,MIXED,MIXED
majority,southcharlottetoday,MIXED,MIXED
majority,southcolumbusnews,MIXED,MIXED
majority,southcooknews,MIXED,MIXED
majority,southfranklinnews,MIXED,MIXED
majority,southfultontoday,MIXED,MIXED
majority,southiowanews,MIXED,MIXED
majority,southlouisiananews,MIXED,MIXED
majority,southsummitnews,MIXED,MIXED
majority,southtulsatoday,MIXED,MIXED
majority,southwichitanews,MIXED,MIXED
majority,southernindianatoday,MIXED,MIXED
majority,southwestmontananews,MIXED,MIXED
majority,southwestorangeobserver,HIGH,MIXED
majority,springtimes,MIXED,MIXED
majority,stjoebentonharbornews,MIXED,MIXED
majority,stjohnstelegram,HIGH,MIXED
majority,stanislausnews,MIXED,MIXED
majority,stateline,HIGH,MIXED
majority,sturgiscoldwaternews,MIXED,MIXED
majority,supplychaindive,HIGH,MIXED
majority,survivalnews1,LOW,MIXED
majority,tfppwire,MIXED,MIXED
majority,tmz,MIXED,MIXED
majority,techstartups,MIXED,MIXED
majority,tenthamendmentcenter,MIXED,MIXED
majority,tharawatmagazine,HIGH,MIXED
majority,thedispatch,HIGH,MIXED
majority,thefreepress,MIXED,MIXED
majority,thepalestinechronicle,HIGH,MIXED
majority,thesolutionsproject,HIGH,MIXED
majority,thesouthafrican,HIGH,MIXED
majority,thespinoff,HIGH,MIXED
majority,thewisconsinindependent,MIXED,MIXED
majority,thisdaylive,HIGH,MIXED
majority,tobacconewswire,MIXED,MIXED
majority,toofab,MIXED,MIXED
majority,towncountrymagazine,HIGH,MIXED
majority,tradingeconomics,HIGH,MIXED
majority,trendingpolitics,LOW,MIXED
majority,truthforhealthfoundation,LOW,MIXED
majority,tulsastandard,MIXED,MIXED
majority,tuscaloosaleader,MIXED,MIXED
majority,usatoday,HIGH,MIXED
majority,vaccineimpact,LOW,MIXED
majority,vaccineinjurynews,LOW,MIXED
majority,vanityfair,HIGH,MIXED
majority,vintoncountycourier,HIGH,MIXED
majority,voiceofamerica,HIGH,MIXED
majority,wltreport,LOW,MIXED
majority,woflfox35orlando,HIGH,MIXED
majority,wpnmleipsicnews,HIGH,MIXED
majority,wwtn997fmnashville,MIXED,MIXED
majority,waltonfamilyfoundation,HIGH,MIXED
majority,warnerrobinstoday,MIXED,MIXED
majority,washingtonmonthly,HIGH,MIXED
majority,wataugademocrat,HIGH,MIXED
majority,weatherforddemocrat,HIGH,MIXED
majority,westatlantanews,MIXED,MIXED
majority,westcentralreporter,MIXED,MIXED
majority,westlatimes,MIXED,MIXED
majority,westnynews,MIXED,MIXED
majority,westoctimes,MIXED,MIXED
majority,westwakenews,MIXED,MIXED
majority,westchesterreporter,MIXED,MIXED
majority,westernmassnews,HIGH,MIXED
majority,westernndnews,MIXED,MIXED
majority,wiartonecho,HIGH,MIXED
majority,wiregrasstimes,MIXED,MIXED
majority,woodstocksentinelreview,HIGH,MIXED
majority,yadkinripple,HIGH,MIXED
majority,yankeeinstituteforpublicpolicy,HIGH,MIXED
majority,yukonnews,HIGH,MIXED
majority,actforamerica,LOW,MIXED
majority,abakannews,LOW,MIXED
majority,americangulag,LOW,MIXED
majority,americanpatriotdaily,LOW,MIXED
majority,autulu,LOW,MIXED
majority,beehivestatenews,MIXED,MIXED
majority,berdyansknews,LOW,MIXED
majority,berkscountynews,MIXED,MIXED
majority,blacknews,MIXED,MIXED
majority,bongino,MIXED,MIXED
majority,c19ivermectin,MIXED,MIXED
majority,cambriatimes,MIXED,MIXED
majority,centralchestertoday,MIXED,MIXED
majority,centralidahotimes,MIXED,MIXED
majority,climaterealism,LOW,MIXED
majority,co2coalition,LOW,MIXED
majority,coalregionnews,MIXED,MIXED
majority,collintimes,MIXED,MIXED
majority,conchovalleynews,MIXED,MIXED
majority,conservativefiringline,LOW,MIXED
majority,conservativeplaylist,LOW,MIXED
majority,conservativeundergroundnews,MIXED,MIXED
majority,crawfordtimes,MIXED,MIXED
majority,dagestannews,LOW,MIXED
majority,dailyburlington,MIXED,MIXED
majority,dailyflowermound,MIXED,MIXED
majority,dailyjanesville,MIXED,MIXED
majority,dailymcallen,MIXED,MIXED
majority,dailynewbraunfels,MIXED,MIXED
majority,dailyroundrock,MIXED,MIXED
majority,dailyspokanevalley,MIXED,MIXED
majority,dailytacoma,MIXED,MIXED
majority,dauphinnews,MIXED,MIXED
majority,davistimes,MIXED,MIXED
majority,desantisdaily,MIXED,MIXED
majority,demstate,LOW,MIXED
majority,derstatus,LOW,MIXED
majority,donbasscenter,LOW,MIXED
majority,download,LOW,MIXED
majority,druthers,LOW,MIXED
majority,dzen,MIXED,MIXED
majority,ecmississippinews,MIXED,MIXED
majority,endthefed,LOW,MIXED
majority,eviemagazine,LOW,MIXED
majority,farsnewsagency,MIXED,MIXED
majority,fdesouche,MIXED,MIXED
majority,fivenation,LOW,MIXED
majority,frankspeech,LOW,MIXED
majority,friatiderfreetimes,LOW,MIXED
majority,frontpagemagazine,LOW,MIXED
majority,gbnewsuk,MIXED,MIXED
majority,gopusa,MIXED,MIXED
majority,gaysagainstgroomers,LOW,MIXED
majority,gellerreport,LOW,MIXED
majority,georgiarecord,LOW,MIXED
majority,ghost,MIXED,MIXED
majority,gooddaybrownsville,MIXED,MIXED
majority,gooddayportangeles,MIXED,MIXED
majority,gooddayvancouver,MIXED,MIXED
majority,happyvalleytimes,MIXED,MIXED
majority,headlineusa,MIXED,MIXED
majority,hopkinsvilletimes,MIXED,MIXED
majority,illegalaliencrimereport,MIXED,MIXED
majority,informationliberation,LOW,MIXED
majority,ingushetiyanews,LOW,MIXED
majority,intelli,MIXED,MIXED
majority,irkutsknews,LOW,MIXED
majority,ivermectinforcovid19,MIXED,MIXED
majority,joehoft,LOW,MIXED
majority,kentcountytimes,MIXED,MIXED
majority,kerncountytimes,MIXED,MIXED
majority,kirovnews,LOW,MIXED
majority,kremlin,MIXED,MIXED
majority,lnrnews,LOW,MIXED
majority,laredotoday,MIXED,MIXED
majority,lebanonpanews,MIXED,MIXED
majority,leftaction,LOW,MIXED
majority,libsoftiktok,LOW,MIXED
majority,lifenews,LOW,MIXED
majority,lugansknews,LOW,MIXED
majority,magadannews,LOW,MIXED
majority,marylandbusinessdaily,MIXED,MIXED
majority,metricmedia,MIXED,MIXED
majority,miamistandard,MIXED,MIXED
majority,middleeastmediaresearchinstitutememri,MIXED,MIXED
majority,middleeastnewsagency,MIXED,MIXED
majority,minnesotabusinessdaily,MIXED,MIXED
majority,misionverdad,MIXED,MIXED
majority,moldovanews,LOW,MIXED
majority,monroecountynews,MIXED,MIXED
majority,morningmurfreesboro,MIXED,MIXED
majority,moskvanews,LOW,MIXED
majority,myrtlebeachleader,MIXED,MIXED
majority,ncbusinessdaily,MIXED,MIXED
majority,nealabamanews,MIXED,MIXED
majority,nashvillestandard,MIXED,MIXED
majority,nikopolnews,LOW,MIXED
majority,ninefornews,LOW,MIXED
majority,northdakotabusinessdaily,MIXED,MIXED
majority,novosibirsknews,LOW,MIXED
majority,odessanews,LOW,MIXED
majority,origo,MIXED,MIXED
majority,orinocotribune,LOW,MIXED
majority,pacificpundit,LOW,MIXED
majority,palmettostatenews,MIXED,MIXED
majority,patriotfetch,LOW,MIXED
majority,portlandcourant,MIXED,MIXED
majority,pravdacanada,LOW,MIXED
majority,pravdaitalia,LOW,MIXED
majority,pravdanato,LOW,MIXED
majority,presidentialhill,LOW,MIXED
majority,projectveritas,MIXED,MIXED
majority,providencereporter,MIXED,MIXED
majority,rianovosti,LOW,MIXED
majority,radar,LOW,MIXED
majority,rationalground,MIXED,MIXED
majority,realnewsnow,LOW,MIXED
majority,redorbit,MIXED,MIXED
majority,republicandaily,MIXED,MIXED
majority,revolver,MIXED,MIXED
majority,rightnewswire,MIXED,MIXED
majority,russiainsider,LOW,MIXED
majority,scalaskanews,MIXED,MIXED
majority,scmidlandnews,MIXED,MIXED
majority,seatlantanews,MIXED,MIXED
majority,shtfplancom,LOW,MIXED
majority,silverstatetimes,MIXED,MIXED
majority,skepticink,MIXED,MIXED
majority,smokymountaintoday,MIXED,MIXED
majority,southcentralpanews,MIXED,MIXED
majority,southkentnews,MIXED,MIXED
majority,southknoxvillenews,MIXED,MIXED
majority,southernillinoisnews,MIXED,MIXED
majority,southwestpanews,MIXED,MIXED
majority,staresattheworld,LOW,MIXED
majority,steadfastandloyal,MIXED,MIXED
majority,stopthesethings,LOW,MIXED
majority,surgutnews,LOW,MIXED
majority,theblacksphere,MIXED,MIXED
majority,theconservativebrief,MIXED,MIXED
majority,thedailyadda,MIXED,MIXED
majority,thefreedomtimes,LOW,MIXED
majority,thegoldwater,LOW,MIXED
majority,thejoeroganexperience,MIXED,MIXED
majority,thelaughclub,LOW,MIXED
majority,theliberalireland,LOW,MIXED
majority,thelibertydaily,MIXED,MIXED
majority,thenationaluae,MIXED,MIXED
majority,thenevadan,MIXED,MIXED
majority,thepatriotnurse,MIXED,MIXED
majority,thequartering,LOW,MIXED
majority,therightscoop,MIXED,MIXED
majority,thesarkariform,MIXED,MIXED
majority,thescoop,MIXED,MIXED
majority,theunionjournal,LOW,MIXED
majority,torreonpost,MIXED,MIXED
majority,transgendertrend,LOW,MIXED
majority,trumptrainnews,MIXED,MIXED
majority,turningpointusafaith,LOW,MIXED
majority,valeursactuelles,MIXED,MIXED
majority,wcminnesotanews,MIXED,MIXED
majority,webertimes,MIXED,MIXED
majority,westcentralpanews,MIXED,MIXED
majority,westpdxtoday,MIXED,MIXED
majority,westslcnews,MIXED,MIXED
majority,williamsonnews,MIXED,MIXED
majority,witherspooninstitute,LOW,MIXED
majority,worldnetdaily,LOW,MIXED
majority,xinhuaenglish,MIXED,MIXED
majority,z3news,LOW,MIXED
full,100fedup,LOW,LOW
full,404media,HIGH,HIGH
full,7news,MIXED,HIGH
full,972magazine,HIGH,HIGH
full,abc11eyewitnessnews,HIGH,HIGH
full,aptnnationalnews,HIGH,HIGH
full,adfontesmedia,HIGH,HIGH
full,adareporter,MIXED,MIXED
full,adamsnews,LOW,LOW
full,airdriecityview,HIGH,HIGH
full,akronreporter,MIXED,MIXED
full,albuquerquejournal,HIGH,HIGH
full,alohastatenews,MIXED,MIXED
full,amandla,HIGH,HIGH
full,americanaffairsjournal,HIGH,HIGH
full,americancenterforlawjustice,MIXED,LOW
full,americansunitedforseparationofchurchandstate,HIGH,LOW
full,amnestyinternational,HIGH,LOW
full,analyticsindiamagazine,HIGH,HIGH
full,annarbortimes,MIXED,MIXED
full,anokatimes,MIXED,MIXED
full,arizonacapitoltimes,HIGH,HIGH
full,arizonarepublic,HIGH,HIGH
full,arlingtonheightsdailyherald,HIGH,HIGH
full,armedforcespress,LOW,LOW
full,armstrongeconomics,MIXED,HIGH
full,armytimes,HIGH,HIGH
full,ashevillereporter,MIXED,MIXED
full,asiatimes,HIGH,HIGH
full,atlantablackstar,HIGH,HIGH
full,atlantic,HIGH,HIGH
full,atlasintel,HIGH,HIGH
full,automotivedive,HIGH,HIGH
full,bdnews24,MIXED,MIXED
full,bajacaliforniapost,MIXED,MIXED
full,baldwintimes,MIXED,MIXED
full,banburyguardian,HIGH,HIGH
full,bartlesvilleexaminerenterprise,HIGH,HIGH
full,belfercenterforscienceandinternationalaffairs,HIGH,HIGH
full,biasednews,LOW,LOW
full,bignewsnetwork,HIGH,MIXED
full,billmoyerscom,HIGH,HIGH
full,billtrack50,HIGH,HIGH
full,bipartisanpolicycenter,HIGH,HIGH
full,birminghamworld,HIGH,HIGH
full,bloomingtonheraldtimes,HIGH,HIGH
full,bloomingtonleader,MIXED,MIXED
full,boisecitywire,MIXED,MIXED
full,borgenmagazine,HIGH,HIGH
full,borgenproject,HIGH,HIGH
full,bostonglobe,HIGH,HIGH
full,bothellreporter,HIGH,HIGH
full,brevardsun,MIXED,MIXED
full,buckeyereporter,MIXED,MIXED
full,buckscountycouriertimes,HIGH,HIGH
full,bucyrustelegraphforum,HIGH,HIGH
full,burlingtonreporter,MIXED,MIXED
full,cstoredive,HIGH,HIGH
full,cctvinternational,MIXED,MIXED
full,cabarrustoday,MIXED,MIXED
full,calgarysun,HIGH,HIGH
full,californiapoliticalreview,HIGH,HIGH
full,californiacollapsenews,LOW,LOW
full,campechepost,MIXED,MIXED
full,cantonrepository,HIGH,HIGH
full,castoradvance,HIGH,HIGH
full,catholictribunemichigan,MIXED,MIXED
full,catholictribuneminnesota,MIXED,MIXED
full,censortrack,MIXED,MIXED
full,centerforamericanprogress,MIXED,HIGH
full,centerforsecuritypolicy,MIXED,HIGH
full,chambanasun,MIXED,MIXED
full,changeresearch,HIGH,HIGH
full,checkyourfact,HIGH,HIGH
full,cheddar,HIGH,HIGH
full,chinadaily,MIXED,HIGH
full,ciodive,HIGH,HIGH
full,citizentruth,HIGH,MIXED
full,citynewstoronto,HIGH,HIGH
full,clarionledger,HIGH,HIGH
full,clarkforkvalleypress,HIGH,HIGH
full,clayreporter,MIXED,MIXED
full,cleantechnica,HIGH,HIGH
full,climatesciencepolicywatch,HIGH,HIGH
full,coconinonews,MIXED,MIXED
full,codastory,HIGH,HIGH
full,coloradofreepress,LOW,LOW
full,columbiajournalismreview,HIGH,HIGH
full,comicsands,MIXED,MIXED
full,commentarymagazine,HIGH,MIXED
full,concernedwomenforamerica,LOW,LOW
full,concordledger,MIXED,MIXED
full,conservativeopinion,MIXED,LOW
full,constructiondive,HIGH,HIGH
full,countercurrentsorg,HIGH,LOW
full,creationministriesinternational,LOW,LOW
full,creationevolutionheadlines,LOW,HIGH
full,crossexaminedorg,LOW,LOW
full,cursor,MIXED,HIGH
full,cygnalpolling,HIGH,HIGH
full,dailydot,HIGH,MIXED
full,dailykos,MIXED,HIGH
full,dailypress,HIGH,HIGH
full,dailytorch,HIGH,LOW
full,dailyveracity,LOW,LOW
full,dailyo,MIXED,HIGH
full,dartmouthtimes,MIXED,MIXED
full,daventryexpress,HIGH,HIGH
full,defector,HIGH,HIGH
full,defenddemocracypress,MIXED,LOW
full,defenseworldnet,HIGH,HIGH
full,dekalbdailychronicle,HIGH,HIGH
full,delawareonlinethenewsjournal,HIGH,HIGH
full,democracyfundvoice,HIGH,HIGH
full,democratandchronicle,HIGH,HIGH
full,desmoinessun,MIXED,MIXED
full,deseretnews,HIGH,HIGH
full,digg,HIGH,HIGH
full,digitimesasia,HIGH,HIGH
full,discoveryinstitute,LOW,HIGH
full,dissentmagazine,HIGH,HIGH
full,doctorswithoutborders,HIGH,HIGH
full,downsizingthefederalgovernment,HIGH,LOW
full,dubuquetimes,MIXED,MIXED
full,duluthnewstribune,HIGH,HIGH
full,enews,HIGH,MIXED
